rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:000000:2026-06-24,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-06-24,51.46,7.6,50.17,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000000:2026-08-28,SP-021:norte:000000,SP-021,norte,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-08-28,65.07,7.34,50.17,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-01-31,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-31,100.65,7.94,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-03-06,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-06,106.28,6.65,49.79,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-04-07,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-07,100.19,4.67,49.79,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-05-09,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-05-09,56.31,6.73,49.79,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-08-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-08,76.56,4.85,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-09-16,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-16,68.66,6.09,49.79,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-10-17,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-17,77.93,4.29,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-11-19,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-19,90.4,5.07,49.79,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2023-12-22,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-22,92.04,4.78,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-01-28,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-28,95.82,5.51,49.79,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-02-16,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-16,53.32,7.75,49.79,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-03-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-08,74.02,6.69,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-04-03,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-03,86.4,4.04,49.79,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-05-01,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-01,72.11,5.46,49.79,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-06-03,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-06-03,56.35,3.32,49.79,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-08-06,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-06,71.4,3.69,49.79,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-09-24,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-24,84.63,3.26,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-11-01,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-01,70.17,3.67,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2024-12-10,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-10,94.35,4.9,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-01-18,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-18,104.21,4.57,49.79,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-02-19,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-19,102.91,4.07,49.79,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-03-29,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-29,101.76,5.69,49.79,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-05-02,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-02,78.32,7.02,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-06-13,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-06-13,52.29,4.96,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-09-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-08,72.6,6.2,49.79,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-10-21,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-21,74.38,6.35,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2025-11-30,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-30,83.89,5.59,49.79,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-01-05,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-05,102.12,6.1,49.79,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-02-18,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-18,107.87,6.11,49.79,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-03-24,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-03-24,100.06,7.02,49.79,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-04-15,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-15,57.46,3.08,49.79,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-06-05,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-06-05,64.81,5.78,49.79,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000000:2026-08-20,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-08-20,83.83,3.96,49.79,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2023-03-11,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-11,99.16,4.26,58.64,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2023-05-27,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-05-27,77.81,6.74,58.64,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2023-09-18,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-09-18,77.75,7.76,58.64,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2023-11-17,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-17,89.92,4.66,58.64,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-01-17,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-17,85.29,4.97,58.64,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-02-27,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-27,62.97,7.12,58.64,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-04-19,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-19,90.47,5.29,58.64,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-07-01,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-07-01,71.24,5.63,58.64,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-09-07,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-07,37.54,6.11,58.64,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2024-11-07,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-07,70.07,4.2,58.64,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-01-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-06,86.49,6.07,58.64,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-02-11,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-11,62.4,4.75,58.64,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-03-25,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-25,69.48,7.11,58.64,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-05-27,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-05-27,71.78,5.07,58.64,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-10-15,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-15,75.69,5.17,58.64,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2025-12-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-21,71.87,3.26,58.64,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2026-02-07,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-07,55.21,6.31,58.64,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2026-03-28,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-28,86.15,7.47,58.64,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:000500:2026-06-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-06-06,71.41,5.39,58.64,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-02-11,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-11,90.96,3.62,63.14,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-03-15,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-15,66.47,5.86,63.14,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-05-05,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-05-05,91.13,4.45,63.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-08-22,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-22,75.26,5.33,63.14,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-10-12,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-12,88.72,6.13,63.14,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2023-11-23,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-23,93.14,6.32,63.14,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-01-01,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-01,92.0,7.44,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-02-26,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-26,110.82,4.78,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-03-27,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-27,75.1,5.34,63.14,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-05-12,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-12,96.97,7.91,63.14,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-07-25,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-07-25,76.26,3.56,63.14,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-09-30,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-30,85.94,5.78,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2024-11-14,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-14,73.52,4.32,63.14,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-01-01,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-01,102.92,4.93,63.14,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-02-10,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-10,96.9,6.26,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-03-12,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-12,86.63,6.67,63.14,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-04-25,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-25,87.52,7.61,63.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-07-04,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-07-04,69.47,6.86,63.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-10-03,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-03,82.94,6.82,63.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2025-11-28,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-11-28,79.44,5.83,63.14,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2026-01-27,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-27,109.41,3.63,63.14,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2026-03-14,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-14,97.39,3.95,63.14,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2026-04-27,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-27,82.08,6.22,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:000500:2026-08-03,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-03,73.93,5.81,63.14,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:001000:2023-02-02,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-02,67.24,3.72,47.69,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
