rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:000000:2023-01-31,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-01-31,59.76,3.85,39.56,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2023-03-05,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-05,48.15,3.35,39.56,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2023-04-18,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-18,47.82,5.74,39.56,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2023-08-24,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-24,46.26,3.46,39.56,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2023-10-27,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-27,49.99,6.5,39.56,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2023-12-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-08,44.1,6.7,39.56,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-01-28,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-28,46.59,7.08,39.56,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-03-26,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-26,71.39,5.24,39.56,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-05-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-08,47.34,7.14,39.56,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-08-26,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-26,45.12,7.59,39.56,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-10-10,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-10,33.68,7.78,39.56,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2024-11-19,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-19,41.05,6.13,39.56,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2025-01-06,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-06,58.04,5.27,39.56,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2025-02-05,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-05,44.31,3.81,39.56,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2025-04-08,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-08,63.91,6.4,39.56,37,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2025-05-29,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-29,41.2,3.84,39.56,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2025-10-07,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-10-07,42.23,3.27,39.56,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2026-01-07,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-07,64.39,6.33,39.56,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2026-02-15,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-15,47.01,3.63,39.56,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2026-04-07,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-07,60.53,3.89,39.56,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000000:2026-08-21,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-08-21,53.49,6.23,39.56,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-01-24,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-24,52.3,7.32,44.43,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-03-09,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-03-09,71.25,4.59,44.43,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-04-30,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-30,61.45,4.93,44.43,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-08-22,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-22,54.09,7.88,44.43,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-10-09,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-09,53.15,4.63,44.43,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2023-11-29,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-29,66.1,5.47,44.43,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-01-17,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-17,60.1,7.77,44.43,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-02-22,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-22,60.8,3.28,44.43,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-04-20,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-20,77.7,7.19,44.43,41,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-06-09,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-06-09,47.72,6.14,44.43,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-08-31,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-08-31,50.7,6.73,44.43,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-10-26,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-10-26,53.34,5.24,44.43,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2024-12-13,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-13,66.36,3.82,44.43,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-01-17,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-17,57.96,5.05,44.43,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-03-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-06,76.15,7.7,44.43,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-04-22,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-22,59.76,6.08,44.43,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-07-09,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-07-09,49.89,4.43,44.43,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-10-14,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-14,51.41,3.34,44.43,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2025-12-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-06,52.89,4.26,44.43,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2026-02-17,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-17,80.31,6.41,44.43,44,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2026-03-28,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-28,63.59,5.28,44.43,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2026-05-11,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-05-11,51.4,6.64,44.43,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:000500:2026-08-24,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-24,54.63,4.35,44.43,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2023-02-02,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-02,56.24,3.73,46.21,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2023-04-26,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-26,76.18,5.66,46.21,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2023-09-06,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-09-06,47.66,3.68,46.21,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2023-11-10,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-11-10,58.43,7.65,46.21,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2023-12-30,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-30,49.58,6.46,46.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2024-02-23,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-23,61.93,7.53,46.21,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2024-04-17,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-17,67.65,3.35,46.21,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2024-08-13,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-08-13,54.21,4.07,46.21,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2024-11-04,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-04,53.13,7.32,46.21,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2025-01-12,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-12,72.08,7.83,46.21,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2025-02-24,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-24,63.6,7.67,46.21,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2025-04-16,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-04-16,49.65,7.58,46.21,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2025-08-28,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-08-28,50.66,4.77,46.21,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2025-12-05,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-05,55.8,5.98,46.21,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2026-01-24,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-24,53.18,6.52,46.21,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2026-02-28,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-28,51.81,3.27,46.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2026-04-11,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-04-11,51.15,3.83,46.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:000500:2026-08-15,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-08-15,50.31,5.57,46.21,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2023-03-23,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-23,80.73,4.64,61.8,39,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2023-09-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-09-13,61.43,3.31,61.8,24,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2023-12-15,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-15,68.15,6.35,61.8,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2024-03-05,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-05,70.64,3.83,61.8,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2024-05-02,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-02,61.28,7.31,61.8,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2024-10-26,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-10-26,65.63,3.43,61.8,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2025-01-11,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-11,69.94,6.56,61.8,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2025-03-08,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-08,66.34,4.76,61.8,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2025-05-07,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-05-07,50.69,7.24,61.8,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2025-12-11,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-11,68.77,4.28,61.8,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2026-02-27,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-27,70.46,7.35,61.8,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:001000:2026-05-25,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-25,63.28,7.75,61.8,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2023-02-06,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-06,78.97,5.58,58.84,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2023-03-20,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-03-20,71.67,7.11,58.84,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2023-06-02,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-06-02,62.6,4.3,58.84,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2023-10-09,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-09,66.65,3.23,58.84,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2023-12-29,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-29,85.44,3.51,58.84,40,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2024-02-05,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-05,51.13,3.57,58.84,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:001000:2024-03-24,SP-021:sul:001000,SP-021,sul,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-24,82.45,6.93,58.84,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
