rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:000000:2023-08-29,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-29,67.7,4.52,53.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-10-17,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-17,78.97,6.52,53.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2023-11-16,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2023-11-16,71.04,3.52,53.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-01-02,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-01-02,81.33,5.08,53.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-02-22,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-22,88.09,6.74,53.87,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-03-14,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-14,58.7,7.97,53.87,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-04-16,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-04-16,80.7,6.39,53.87,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-05-27,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-27,73.89,4.21,53.87,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-07-27,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-07-27,40.07,6.47,53.87,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-09-20,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-09-20,72.6,4.32,53.87,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-11-02,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-02,65.36,4.37,53.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2024-12-12,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2024-12-12,76.1,6.58,53.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-01-13,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-13,76.83,3.69,53.87,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-02-16,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-02-16,83.64,6.18,53.87,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-03-17,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-17,73.84,6.79,53.87,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-04-21,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-21,70.43,6.6,53.87,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-06-11,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-06-11,58.86,6.09,53.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-09-12,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-12,61.44,7.81,53.87,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-11-01,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-11-01,66.72,5.34,53.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2025-12-17,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2025-12-17,76.24,7.14,53.87,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2026-01-17,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-01-17,74.93,3.22,53.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2026-02-18,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-02-18,63.87,5.66,53.87,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2026-04-07,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-04-07,87.71,7.56,53.87,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2026-05-14,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-05-14,57.51,7.87,53.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000000:2026-07-24,SP-021:sul:000000,SP-021,sul,0.25,open-meteo:era5_seamless:-23.4:-46.7,2026-07-24,45.54,4.61,53.87,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2023-02-19,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-19,84.53,5.18,51.4,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2023-04-10,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-10,66.61,6.58,51.4,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2023-08-16,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-08-16,62.92,7.57,51.4,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2023-10-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-21,69.02,4.0,51.4,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2023-12-25,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-25,76.79,3.22,51.4,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2024-03-08,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-08,95.36,6.86,51.4,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2024-04-27,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-04-27,70.54,4.18,51.4,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2024-08-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-08-06,53.39,5.02,51.4,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2024-10-24,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-10-24,60.65,6.31,51.4,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2024-12-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-21,71.79,5.13,51.4,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2025-02-07,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-02-07,67.37,6.25,51.4,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2025-03-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-21,59.28,4.57,51.4,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2025-06-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-06-21,59.64,5.77,51.4,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2025-10-21,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-21,58.6,5.77,51.4,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2025-12-12,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-12,39.42,6.18,51.4,5,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2026-02-06,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-06,72.43,4.65,51.4,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2026-03-24,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-24,56.43,6.08,51.4,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:000500:2026-06-08,SP-021:norte:000500,SP-021,norte,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-06-08,58.84,4.25,51.4,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-01-20,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-01-20,78.25,6.55,50.74,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-02-27,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-02-27,83.12,5.34,50.74,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-04-10,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-04-10,82.54,6.56,50.74,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-06-26,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-06-26,56.71,3.35,50.74,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-09-12,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-09-12,54.01,6.91,50.74,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-10-21,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-10-21,63.31,3.15,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2023-12-09,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2023-12-09,80.13,5.88,50.74,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-01-17,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-01-17,74.29,7.22,50.74,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-02-24,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-02-24,79.06,3.43,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-03-31,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-03-31,70.67,5.62,50.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-05-09,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-05-09,68.56,6.46,50.74,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-07-20,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-07-20,59.01,4.39,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-09-26,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-09-26,71.97,4.86,50.74,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-11-15,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-11-15,68.49,3.67,50.74,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2024-12-25,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2024-12-25,65.91,7.48,50.74,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-01-25,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-01-25,69.71,5.26,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-03-01,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-03-01,83.99,3.77,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-05-03,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-05-03,90.49,7.76,50.74,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-08-10,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-08-10,54.76,7.18,50.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-10-18,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-10-18,77.23,4.96,50.74,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2025-12-03,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2025-12-03,53.19,6.34,50.74,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2026-01-11,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-01-11,79.21,7.13,50.74,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2026-02-21,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-02-21,81.74,3.98,50.74,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2026-03-25,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-03-25,46.52,5.72,50.74,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2026-05-06,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-05-06,62.0,7.34,50.74,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:000500:2026-07-14,SP-021:sul:000500,SP-021,sul,0.75,open-meteo:era5_seamless:-23.4:-46.7,2026-07-14,31.83,6.23,50.74,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2023-02-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-02-13,83.04,3.17,44.89,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2023-04-06,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-04-06,54.81,5.82,44.89,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2023-08-11,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-08-11,53.18,5.54,44.89,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2023-10-21,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-10-21,58.42,3.14,44.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2023-12-20,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2023-12-20,56.37,4.86,44.89,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2024-02-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-02-13,63.64,5.97,44.89,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2024-03-19,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-03-19,48.89,5.07,44.89,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2024-05-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-05-13,62.74,5.97,44.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2024-08-31,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-08-31,50.38,3.92,44.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2024-11-26,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2024-11-26,76.17,7.71,44.89,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2025-01-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-01-13,65.77,5.54,44.89,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2025-03-01,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-03-01,78.86,4.75,44.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2025-04-29,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-04-29,53.92,6.34,44.89,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:001000:2025-09-13,SP-021:norte:001000,SP-021,norte,1.25,open-meteo:era5_seamless:-23.4:-46.7,2025-09-13,52.82,5.68,44.89,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
