trecho_id,rodovia,sentido,km_start,km_end,km_mid,anchor_lat,anchor_lon,coord_provenance,grid_cell_id,cell_lat,cell_lon,spatial_note
SP-021:sul:005500,SP-021,sul,5.5,6.0,5.75,-23.43535,-46.7547,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:006000,SP-021,norte,6.0,6.5,6.25,-23.43825,-46.7565,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:006000,SP-021,sul,6.0,6.5,6.25,-23.43825,-46.7565,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:006500,SP-021,norte,6.5,7.0,6.75,-23.44115,-46.7583,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:006500,SP-021,sul,6.5,7.0,6.75,-23.44115,-46.7583,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:007000,SP-021,norte,7.0,7.5,7.25,-23.44405,-46.7601,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:007000,SP-021,sul,7.0,7.5,7.25,-23.44405,-46.7601,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:007500,SP-021,norte,7.5,8.0,7.75,-23.44695,-46.7619,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:007500,SP-021,sul,7.5,8.0,7.75,-23.44695,-46.7619,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:008000,SP-021,norte,8.0,8.5,8.25,-23.44985,-46.7637,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:008000,SP-021,sul,8.0,8.5,8.25,-23.44985,-46.7637,hypothesis,open-meteo:era5_seamless:-23.4:-46.8,-23.4,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:008500,SP-021,norte,8.5,9.0,8.75,-23.45275,-46.7655,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:008500,SP-021,sul,8.5,9.0,8.75,-23.45275,-46.7655,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:009000,SP-021,norte,9.0,9.5,9.25,-23.45565,-46.7673,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:009000,SP-021,sul,9.0,9.5,9.25,-23.45565,-46.7673,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:009500,SP-021,norte,9.5,10.0,9.75,-23.45855,-46.7691,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:009500,SP-021,sul,9.5,10.0,9.75,-23.45855,-46.7691,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:010000,SP-021,norte,10.0,10.5,10.25,-23.46175,-46.77075,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:010000,SP-021,sul,10.0,10.5,10.25,-23.46175,-46.77075,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:010500,SP-021,norte,10.5,11.0,10.75,-23.46525,-46.77225,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:010500,SP-021,sul,10.5,11.0,10.75,-23.46525,-46.77225,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:011000,SP-021,norte,11.0,11.5,11.25,-23.46875,-46.77375,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:011000,SP-021,sul,11.0,11.5,11.25,-23.46875,-46.77375,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:011500,SP-021,norte,11.5,12.0,11.75,-23.47225,-46.77525,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:011500,SP-021,sul,11.5,12.0,11.75,-23.47225,-46.77525,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:012000,SP-021,norte,12.0,12.5,12.25,-23.47575,-46.77675,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:012000,SP-021,sul,12.0,12.5,12.25,-23.47575,-46.77675,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:012500,SP-021,norte,12.5,13.0,12.75,-23.47925,-46.77825,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:012500,SP-021,sul,12.5,13.0,12.75,-23.47925,-46.77825,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:013000,SP-021,norte,13.0,13.5,13.25,-23.48275,-46.77975,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:013000,SP-021,sul,13.0,13.5,13.25,-23.48275,-46.77975,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:013500,SP-021,norte,13.5,14.0,13.75,-23.48625,-46.78125,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:013500,SP-021,sul,13.5,14.0,13.75,-23.48625,-46.78125,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:014000,SP-021,norte,14.0,14.5,14.25,-23.48975,-46.78275,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:014000,SP-021,sul,14.0,14.5,14.25,-23.48975,-46.78275,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:014500,SP-021,norte,14.5,15.0,14.75,-23.49325,-46.78425,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:014500,SP-021,sul,14.5,15.0,14.75,-23.49325,-46.78425,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:015000,SP-021,norte,15.0,15.5,15.25,-23.49725,-46.78575,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:015000,SP-021,sul,15.0,15.5,15.25,-23.49725,-46.78575,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:015500,SP-021,norte,15.5,16.0,15.75,-23.50175,-46.78725,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:015500,SP-021,sul,15.5,16.0,15.75,-23.50175,-46.78725,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:016000,SP-021,norte,16.0,16.5,16.25,-23.50625,-46.78875,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:016000,SP-021,sul,16.0,16.5,16.25,-23.50625,-46.78875,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:016500,SP-021,norte,16.5,17.0,16.75,-23.51075,-46.79025,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:016500,SP-021,sul,16.5,17.0,16.75,-23.51075,-46.79025,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:017000,SP-021,norte,17.0,17.5,17.25,-23.51525,-46.79175,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:017000,SP-021,sul,17.0,17.5,17.25,-23.51525,-46.79175,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:017500,SP-021,norte,17.5,18.0,17.75,-23.51975,-46.79325,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:017500,SP-021,sul,17.5,18.0,17.75,-23.51975,-46.79325,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:018000,SP-021,norte,18.0,18.5,18.25,-23.52425,-46.79475,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:018000,SP-021,sul,18.0,18.5,18.25,-23.52425,-46.79475,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:018500,SP-021,norte,18.5,19.0,18.75,-23.52875,-46.79625,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:018500,SP-021,sul,18.5,19.0,18.75,-23.52875,-46.79625,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:019000,SP-021,norte,19.0,19.5,19.25,-23.53325,-46.79775,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:019000,SP-021,sul,19.0,19.5,19.25,-23.53325,-46.79775,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:019500,SP-021,norte,19.5,20.0,19.75,-23.53775,-46.79925,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:019500,SP-021,sul,19.5,20.0,19.75,-23.53775,-46.79925,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:020000,SP-021,norte,20.0,20.5,20.25,-23.54225,-46.80075,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:020000,SP-021,sul,20.0,20.5,20.25,-23.54225,-46.80075,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:020500,SP-021,norte,20.5,21.0,20.75,-23.54675,-46.80225,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:020500,SP-021,sul,20.5,21.0,20.75,-23.54675,-46.80225,hypothesis,open-meteo:era5_seamless:-23.5:-46.8,-23.5,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:021000,SP-021,norte,21.0,21.5,21.25,-23.55125,-46.80375,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:021000,SP-021,sul,21.0,21.5,21.25,-23.55125,-46.80375,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:021500,SP-021,norte,21.5,22.0,21.75,-23.55575,-46.80525,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:021500,SP-021,sul,21.5,22.0,21.75,-23.55575,-46.80525,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:022000,SP-021,norte,22.0,22.5,22.25,-23.56025,-46.80675,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:022000,SP-021,sul,22.0,22.5,22.25,-23.56025,-46.80675,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:022500,SP-021,norte,22.5,23.0,22.75,-23.56475,-46.80825,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:022500,SP-021,sul,22.5,23.0,22.75,-23.56475,-46.80825,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:023000,SP-021,norte,23.0,23.5,23.25,-23.56925,-46.80975,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:023000,SP-021,sul,23.0,23.5,23.25,-23.56925,-46.80975,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:023500,SP-021,norte,23.5,24.0,23.75,-23.57375,-46.81125,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:023500,SP-021,sul,23.5,24.0,23.75,-23.57375,-46.81125,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:024000,SP-021,norte,24.0,24.5,24.25,-23.57825,-46.81275,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:024000,SP-021,sul,24.0,24.5,24.25,-23.57825,-46.81275,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:024500,SP-021,norte,24.5,25.0,24.75,-23.58275,-46.81425,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:024500,SP-021,sul,24.5,25.0,24.75,-23.58275,-46.81425,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:025000,SP-021,norte,25.0,25.5,25.25,-23.58756,-46.81587,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:025000,SP-021,sul,25.0,25.5,25.25,-23.58756,-46.81587,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:025500,SP-021,norte,25.5,26.0,25.75,-23.59267,-46.81762,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:025500,SP-021,sul,25.5,26.0,25.75,-23.59267,-46.81762,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:026000,SP-021,norte,26.0,26.5,26.25,-23.59779,-46.81936,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:026000,SP-021,sul,26.0,26.5,26.25,-23.59779,-46.81936,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:026500,SP-021,norte,26.5,27.0,26.75,-23.60291,-46.8211,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:026500,SP-021,sul,26.5,27.0,26.75,-23.60291,-46.8211,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:027000,SP-021,norte,27.0,27.5,27.25,-23.60802,-46.82285,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:027000,SP-021,sul,27.0,27.5,27.25,-23.60802,-46.82285,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:027500,SP-021,norte,27.5,28.0,27.75,-23.61314,-46.82459,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:027500,SP-021,sul,27.5,28.0,27.75,-23.61314,-46.82459,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:028000,SP-021,norte,28.0,28.5,28.25,-23.61826,-46.82634,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:028000,SP-021,sul,28.0,28.5,28.25,-23.61826,-46.82634,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:028500,SP-021,norte,28.5,29.0,28.75,-23.62337,-46.82808,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:028500,SP-021,sul,28.5,29.0,28.75,-23.62337,-46.82808,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:norte:029000,SP-021,norte,29.0,29.3,29.15,-23.62747,-46.82948,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
SP-021:sul:029000,SP-021,sul,29.0,29.3,29.15,-23.62747,-46.82948,hypothesis,open-meteo:era5_seamless:-23.6:-46.8,-23.6,-46.8,ERA5(-Land) cell >> 500 m trecho; many trechos share one cell
