grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.7,2023,10,2023-03-12,7,3,10,71,0.9395699859530622,0.342356891994542,0,18.385714285714283,21.67142857142857,26.228571428571428,18.1,27.9,83.71428571428571,86.15,51.150000000000006,37.150000000000006,61.099999999999994,96.00000000000001,262.9,61.099999999999994,262.9,124.96,24.62,108.17999999999999,36.47999999999999,154.71999999999997,18.385714285714283,21.67142857142857,51.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,11,2023-03-19,7,3,11,78,0.9738922359149924,0.22701082094141847,0,17.685714285714287,21.028571428571432,25.78571428571429,16.1,27.3,84.14285714285714,82.14999999999999,47.14999999999999,33.15,27.1,88.2,250.39999999999998,27.1,250.39999999999998,134.62,26.2,109.91,0.9000000000000021,140.48999999999998,17.685714285714287,21.028571428571432,47.14999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,12,2023-03-26,7,3,12,85,0.9941098647022418,0.10837701279187609,0,17.771428571428572,22.58571428571429,27.985714285714284,16.1,29.2,78.28571428571429,90.15,55.15,41.15,4.4,31.500000000000004,131.7,4.4,131.7,158.78000000000003,32.09,119.55000000000001,-27.690000000000005,12.149999999999977,17.771428571428572,22.58571428571429,55.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,13,2023-04-02,7,4,13,92,0.9999300657962057,-0.011826390691832589,1,17.67142857142857,21.057142857142853,25.442857142857143,16.2,27.9,83.85714285714286,80.89999999999999,45.89999999999999,31.89999999999999,25.4,29.799999999999997,125.4,25.4,125.4,113.83,22.62,113.33,2.7799999999999976,12.070000000000007,17.67142857142857,21.057142857142853,45.89999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,14,2023-04-09,7,4,14,99,0.9912685467787256,-0.13185851571739118,1,16.114285714285714,19.3,23.41428571428571,14.7,26.4,85.0,68.35,33.349999999999994,19.349999999999998,17.799999999999997,43.2,108.30000000000001,17.799999999999997,108.30000000000001,106.24,20.47,104.86999999999998,-2.6700000000000017,3.4300000000000352,16.114285714285714,19.3,33.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,15,2023-04-16,7,4,15,106,0.9682507501166718,-0.2499809690726521,1,16.17142857142857,19.814285714285713,24.457142857142856,13.1,26.7,82.71428571428571,72.2,37.2,23.200000000000003,11.299999999999999,29.099999999999998,59.5,11.299999999999999,59.5,118.19,22.119999999999997,105.91000000000001,-10.819999999999999,-46.41000000000001,16.17142857142857,19.814285714285713,37.2,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,16,2023-04-23,7,4,16,113,0.9312100364121947,-0.3644830148102912,1,14.5,18.114285714285714,22.542857142857144,10.3,25.9,79.42857142857143,59.64999999999999,24.65,13.45,45.0,56.3,102.19999999999999,45.0,102.19999999999999,116.89999999999998,22.200000000000003,96.91,22.799999999999997,5.289999999999992,14.5,18.114285714285714,24.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,17,2023-04-30,7,4,17,120,0.8806828564301475,-0.47370635037968,1,15.185714285714285,18.342857142857145,22.871428571428567,12.3,24.2,82.85714285714286,63.2,28.200000000000003,14.200000000000003,4.2,49.2,79.30000000000001,4.2,79.30000000000001,94.59999999999998,17.91,88.90999999999998,-13.71,-9.609999999999971,15.185714285714285,18.342857142857145,28.200000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,18,2023-05-07,7,5,18,127,0.8174009818249189,-0.5760691233798758,1,16.87142857142857,20.285714285714285,24.985714285714284,15.8,25.8,81.57142857142857,76.5,41.49999999999999,27.499999999999996,1.6,5.800000000000001,65.6,1.6,65.6,108.88,20.89,87.4,-19.29,-21.80000000000001,16.87142857142857,20.285714285714285,41.49999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,19,2023-05-14,7,5,19,134,0.742280907086982,-0.6700888411055113,1,14.5,17.785714285714285,22.214285714285715,11.3,26.3,80.14285714285714,58.5,23.5,12.75,5.1,6.699999999999999,59.5,5.1,59.5,99.61,18.55,85.11999999999999,-13.450000000000001,-25.61999999999999,14.5,17.785714285714285,23.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,20,2023-05-21,7,5,20,141,0.6564105761979381,-0.7544038410927472,1,9.985714285714284,15.2,21.62857142857143,9.1,23.3,76.14285714285714,40.650000000000006,5.649999999999997,0.0,0.0,5.1,10.899999999999999,0.0,10.899999999999999,118.61,20.42,84.21999999999998,-20.42,-73.32,9.985714285714284,15.2,5.649999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,21,2023-05-28,7,5,21,148,0.5610336262283677,-0.8277930117131022,1,12.628571428571428,17.928571428571427,23.72857142857143,10.7,24.8,73.14285714285714,57.25,22.249999999999996,8.749999999999996,4.1,4.1,11.3,4.1,11.3,97.92999999999999,19.71,84.86999999999999,-15.610000000000001,-73.57,12.628571428571428,17.928571428571427,22.249999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,22,2023-06-04,7,6,22,155,0.4575313760742512,-0.8891934772070711,1,12.985714285714286,15.957142857142856,20.0,8.7,22.6,84.14285714285714,45.45,10.450000000000001,0.5,22.5,26.6,31.699999999999996,22.5,31.699999999999996,73.86999999999999,13.690000000000001,78.23000000000002,8.809999999999999,-46.53000000000002,12.985714285714286,15.957142857142856,10.450000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,23,2023-06-11,7,6,23,162,0.3474028211842774,-0.9377159910299093,1,11.457142857142857,16.485714285714284,22.414285714285715,9.6,24.4,69.57142857142857,48.55,13.549999999999997,1.9999999999999964,0.0,22.5,26.6,0.0,26.6,109.66000000000001,21.509999999999998,80.53,-21.509999999999998,-53.93,11.457142857142857,16.485714285714284,13.549999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,24,2023-06-18,7,6,24,169,0.23224292400907015,-0.9726578145718654,1,11.9,14.642857142857142,17.8,7.9,25.5,86.71428571428571,33.95,5.150000000000002,1.6000000000000014,34.8,34.8,61.4,34.8,61.4,55.86,10.100000000000001,70.80999999999999,24.699999999999996,-9.40999999999999,11.9,14.642857142857142,5.150000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,25,2023-06-25,7,6,25,176,0.11371951458594969,-0.9935128947338007,1,10.4,15.528571428571428,21.514285714285712,7.0,23.6,74.14285714285714,41.7,8.100000000000001,0.5,0.0,34.800000000000004,61.4,0.0,61.4,102.69,19.04,69.36,-19.04,-7.960000000000001,10.4,15.528571428571428,8.100000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,26,2023-07-02,7,7,26,183,-0.00645086419810515,-0.9999791929590823,1,12.1,16.514285714285712,21.757142857142856,10.5,23.6,77.0,48.5,13.499999999999998,2.3500000000000014,1.2,1.2,35.99999999999999,1.2,35.99999999999999,97.63,18.44,74.64,-17.240000000000002,-38.64000000000001,12.1,16.514285714285712,13.499999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,27,2023-07-09,7,7,27,190,-0.12652781683868314,-0.9919630595773397,1,10.014285714285714,14.957142857142857,20.82857142857143,7.4,23.8,71.85714285714286,37.949999999999996,5.649999999999997,1.0499999999999972,12.5,13.7,48.5,12.5,48.5,95.33999999999999,18.880000000000003,73.61,-6.380000000000003,-25.11,10.014285714285714,14.957142857142857,5.649999999999997,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,28,2023-07-16,7,7,28,197,-0.24477230089725957,-0.9695805901076308,1,11.842857142857143,16.785714285714285,22.314285714285713,8.5,25.9,69.28571428571429,49.550000000000004,18.4,9.7,1.7,14.2,15.399999999999999,1.7,15.399999999999999,102.34,22.4,82.88,-20.7,-67.47999999999999,11.842857142857143,16.785714285714285,18.4,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,29,2023-07-23,7,7,29,204,-0.3594718130884232,-0.9331559438780432,1,12.814285714285715,16.45714285714286,21.214285714285715,11.0,23.9,79.42857142857143,49.099999999999994,14.1,3.099999999999998,1.5,3.2,16.900000000000002,1.5,16.900000000000002,85.74000000000001,16.05,81.62,-14.55,-64.72,12.814285714285715,16.45714285714286,14.1,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,30,2023-07-30,7,7,30,211,-0.46896519100763184,-0.8832166493127127,1,13.27142857142857,17.671428571428574,22.97142857142857,11.8,26.0,72.85714285714286,56.850000000000016,22.050000000000008,11.450000000000006,3.9,5.4,19.900000000000002,3.9,19.900000000000002,91.25999999999999,19.04,81.27000000000001,-15.139999999999999,-61.370000000000005,13.27142857142857,17.671428571428574,22.050000000000008,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,31,2023-08-06,7,8,31,218,-0.5716666713027052,-0.8204859638785327,1,11.9,17.914285714285715,25.714285714285715,10.7,28.1,72.42857142857143,61.650000000000006,26.65,12.649999999999999,0.0,3.9,19.6,0.0,19.6,121.11000000000001,23.89,86.68,-23.89,-67.08000000000001,11.9,17.914285714285715,26.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,32,2023-08-13,7,8,32,225,-0.666088855860977,-0.7458723993404063,1,15.057142857142855,18.942857142857147,24.999999999999996,13.6,29.2,72.85714285714286,70.20000000000002,35.199999999999996,22.8,9.9,9.9,15.3,9.9,15.3,96.18999999999998,22.37,86.45999999999998,-12.47,-71.15999999999998,15.057142857142855,18.942857142857147,35.199999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,33,2023-08-20,7,8,33,232,-0.7508642533989489,-0.6604565640279754,1,15.428571428571429,19.385714285714283,24.414285714285715,13.4,27.2,71.57142857142857,69.45,34.449999999999996,20.799999999999997,0.8999999999999999,10.799999999999999,14.7,0.8999999999999999,14.7,100.21,22.830000000000002,94.07000000000001,-21.930000000000003,-79.37,15.428571428571429,19.385714285714283,34.449999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,34,2023-08-27,7,8,34,239,-0.8247650844733614,-0.5654755126737576,1,15.057142857142859,19.028571428571432,24.11428571428571,10.9,31.0,65.85714285714286,67.10000000000001,36.35000000000001,26.350000000000005,28.5,29.400000000000002,40.800000000000004,28.5,40.800000000000004,97.18,26.549999999999997,98.88,1.9500000000000028,-58.07999999999999,15.057142857142859,19.028571428571432,36.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,35,2023-09-03,7,9,35,246,-0.886721063082993,-0.46230483047981086,1,13.200000000000001,17.957142857142856,24.2,10.9,28.9,79.57142857142857,60.900000000000006,27.800000000000004,16.200000000000003,5.8999999999999995,34.39999999999999,45.19999999999999,5.8999999999999995,45.19999999999999,119.81,23.619999999999997,102.78,-17.72,-57.58000000000001,13.200000000000001,17.957142857142856,27.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,36,2023-09-10,7,9,36,253,-0.9358348973349941,-0.35243871088460327,1,15.971428571428572,20.285714285714285,25.95714285714286,14.0,30.9,73.14285714285714,76.75,41.75,27.75,8.4,14.300000000000002,45.400000000000006,8.4,45.400000000000006,118.52000000000002,26.5,104.61999999999999,-18.1,-59.219999999999985,15.971428571428572,20.285714285714285,41.75,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,37,2023-09-17,7,9,37,260,-0.97139528468375,-0.23746831555846842,1,14.757142857142858,20.842857142857145,27.357142857142858,11.5,31.1,65.28571428571429,77.4,42.400000000000006,28.400000000000002,15.899999999999999,24.3,58.900000000000006,15.899999999999999,58.900000000000006,142.68,31.669999999999998,115.91,-15.77,-57.00999999999999,14.757142857142858,20.842857142857145,42.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,38,2023-09-24,7,9,38,267,-0.9928872135356962,-0.11905873003404988,1,17.17142857142857,23.67142857142857,30.942857142857147,16.2,34.8,66.57142857142857,98.4,63.400000000000006,49.400000000000006,1.0,16.9,50.0,1.0,50.0,148.9,33.88,117.71,-32.88,-67.71,17.17142857142857,23.67142857142857,63.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,39,2023-10-01,7,10,39,274,-0.9999994220246925,0.001075151282798226,0,17.04285714285714,21.571428571428573,27.414285714285715,14.3,34.9,77.0,85.60000000000001,50.6,37.550000000000004,54.7,55.699999999999996,82.7,54.7,82.7,114.71000000000001,26.580000000000002,126.76999999999997,28.12,-44.069999999999965,17.04285714285714,21.571428571428573,50.6,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,40,2023-10-08,7,10,40,281,-0.9926289059345095,0.121193461470736,0,18.5,22.614285714285717,27.942857142857143,16.0,30.6,82.14285714285714,92.55,57.55,43.55,43.4,98.10000000000002,115.30000000000001,43.4,115.30000000000001,121.83000000000001,25.770000000000003,125.58999999999999,17.629999999999995,-10.289999999999978,18.5,22.614285714285717,57.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,41,2023-10-15,7,10,41,288,-0.9708824104813836,0.23955655912092708,0,16.071428571428573,19.571428571428573,23.771428571428572,14.4,30.2,82.57142857142857,69.45,34.45,21.6,38.1,81.49999999999999,137.2,38.1,137.2,105.49000000000002,21.98,118.14000000000001,16.12,19.059999999999974,16.071428571428573,19.571428571428573,34.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,42,2023-10-22,7,10,42,295,-0.9350748843515574,0.3544502230989869,0,16.500000000000004,19.585714285714285,24.157142857142855,14.5,29.3,84.42857142857143,72.30000000000001,37.30000000000001,23.300000000000008,7.699999999999999,45.79999999999999,143.9,7.699999999999999,143.9,112.49,22.449999999999996,107.89,-14.749999999999996,36.010000000000005,16.500000000000004,19.585714285714285,37.30000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,43,2023-10-29,7,10,43,302,-0.8857249183835637,0.4642104791518923,0,18.242857142857144,22.099999999999998,27.285714285714285,16.3,31.5,82.28571428571429,89.35000000000001,54.35000000000001,40.35,60.20000000000001,67.89999999999999,185.8,60.20000000000001,185.8,131.20999999999998,27.19,103.61999999999998,33.010000000000005,82.18000000000004,18.242857142857144,22.099999999999998,54.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,44,2023-11-05,7,11,44,309,-0.8235472349556007,0.5672476988027229,0,17.314285714285713,20.74285714285714,24.957142857142856,13.6,29.1,81.0,77.95000000000002,42.95000000000001,28.950000000000006,25.7,85.9,156.0,25.7,156.0,135.36,26.16,104.91,-0.46000000000000085,51.09,17.314285714285713,20.74285714285714,42.95000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,45,2023-11-12,7,11,45,316,-0.7494423368521954,0.6620696215153815,0,16.74285714285714,22.52857142857143,28.900000000000002,11.9,33.4,69.42857142857143,89.75,54.75,40.75,7.9,33.599999999999994,104.7,7.9,104.7,201.21,40.96,120.92,-33.06,-16.22,16.74285714285714,22.52857142857143,54.75,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,46,2023-11-19,7,11,46,323,-0.6644834655228552,0.7473029667054296,0,21.24285714285714,26.62857142857143,32.885714285714286,18.5,34.7,65.71428571428571,119.45000000000002,84.44999999999999,70.44999999999999,17.8,25.7,111.9,17.8,111.9,173.3,42.30000000000001,144.0,-24.50000000000001,-32.099999999999994,21.24285714285714,26.62857142857143,84.44999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,47,2023-11-26,7,11,47,330,-0.5699010576127624,0.8217133225960589,0,17.357142857142858,20.514285714285712,24.342857142857145,14.0,28.9,83.57142857142857,75.95,40.95,27.75,28.9,46.7,100.2,28.9,100.2,103.83000000000001,21.7,138.34999999999997,7.199999999999999,-38.14999999999996,17.357142857142858,20.514285714285712,40.95,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,48,2023-12-03,7,12,48,337,-0.46706492487743034,0.8842230238742036,0,18.685714285714287,23.157142857142855,28.314285714285713,17.5,31.5,82.14285714285714,94.5,59.5,45.5,37.400000000000006,66.3,92.8,37.400000000000006,92.8,163.66000000000003,32.85,147.86,4.550000000000004,-55.06000000000002,18.685714285714287,23.157142857142855,59.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,49,2023-12-10,7,12,49,344,-0.3574644155648614,0.9339267592294762,0,18.871428571428574,22.585714285714285,27.41428571428571,16.8,30.9,80.71428571428571,92.0,57.0,43.0,19.800000000000004,57.199999999999996,103.89999999999998,19.800000000000004,103.89999999999998,147.25,30.5,140.85000000000002,-10.699999999999996,-36.950000000000045,18.871428571428574,22.585714285714285,57.0,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,50,2023-12-17,7,12,50,351,-0.2426868445825954,0.9701046827361175,0,18.5,23.285714285714285,29.0,15.5,31.5,76.71428571428571,96.25,61.25000000000001,47.25000000000001,14.1,33.9,116.40000000000002,14.1,116.40000000000002,179.83,36.61,131.41,-22.509999999999998,-15.009999999999977,18.5,23.285714285714285,61.25000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,51,2023-12-24,7,12,51,358,-0.12439450483979998,0.9922328391893008,0,18.928571428571427,23.171428571428574,29.057142857142857,17.0,30.2,75.71428571428571,97.95,62.95,48.95,15.1,29.2,96.29999999999998,15.1,96.29999999999998,180.76000000000002,37.49,141.87,-22.39,-45.57000000000002,18.928571428571427,23.171428571428574,62.95,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,52,2023-12-31,7,12,52,365,-0.004300592702981974,0.9999907524084426,0,18.099999999999998,23.3,28.9,15.9,33.3,69.28571428571429,94.5,59.5,45.5,5.3999999999999995,20.5,54.400000000000006,5.3999999999999995,54.400000000000006,175.26999999999998,38.760000000000005,155.28999999999996,-33.36000000000001,-100.88999999999996,18.099999999999998,23.3,59.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,1,2024-01-07,7,1,1,7,0.1201261651823505,0.9927586335250793,0,18.357142857142858,22.142857142857142,26.88571428571429,17.2,29.5,78.57142857142857,88.35000000000001,53.35000000000001,39.35000000000001,29.299999999999997,34.699999999999996,65.10000000000001,29.299999999999997,65.10000000000001,162.17999999999998,32.64,151.42,-3.3400000000000034,-86.31999999999998,18.357142857142858,22.142857142857142,53.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,2,2024-01-14,7,1,2,14,0.23851257519407648,0.9711394088771653,0,19.599999999999998,23.599999999999998,28.02857142857143,17.6,31.5,78.85714285714286,96.69999999999999,61.699999999999996,47.699999999999996,56.300000000000004,85.59999999999998,108.49999999999999,56.300000000000004,108.49999999999999,141.88,29.8,148.83999999999997,26.500000000000004,-40.33999999999999,19.599999999999998,23.599999999999998,61.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,3,2024-01-21,7,1,3,21,0.3534446712740877,0.9354554315134164,0,20.799999999999994,24.27142857142857,28.58571428571429,19.5,31.5,80.0,102.85,67.85,53.849999999999994,33.6,89.90000000000002,134.5,33.6,134.5,151.94000000000003,31.74,141.82999999999998,1.860000000000003,-7.329999999999984,20.799999999999994,24.27142857142857,67.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,4,2024-01-28,7,1,4,28,0.4632579225674917,0.88622350294858,0,16.32857142857143,19.25714285714286,22.8,15.1,26.8,86.14285714285714,66.95,31.949999999999996,17.949999999999996,52.00000000000001,85.60000000000001,172.49999999999994,52.00000000000001,172.49999999999994,114.28999999999999,21.53,124.16000000000003,30.470000000000006,48.33999999999992,16.32857142857143,19.25714285714286,31.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,5,2024-02-04,7,2,5,35,0.5663619330814524,0.8241566360566663,0,17.67142857142857,21.842857142857138,27.028571428571432,16.0,28.6,81.42857142857143,86.45,51.45,37.45000000000001,46.2,98.20000000000002,189.1,46.2,189.1,153.88,30.33,124.19000000000001,15.870000000000005,64.90999999999998,17.67142857142857,21.842857142857138,51.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,6,2024-02-11,7,2,6,42,0.6612634749656386,0.7501537286959042,0,18.62857142857143,23.571428571428573,28.828571428571426,17.8,29.7,76.57142857142857,96.10000000000001,61.10000000000001,47.10000000000001,1.8,47.99999999999999,147.00000000000003,1.8,147.00000000000003,181.28000000000003,37.449999999999996,127.19,-35.65,19.81000000000003,18.62857142857143,23.571428571428573,61.10000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,7,2024-02-18,7,2,7,49,0.746588114532413,0.6652865452111116,0,18.97142857142857,21.95714285714286,25.82857142857143,17.0,31.4,82.85714285714286,86.80000000000001,51.8,37.8,34.0,35.8,154.29999999999998,34.0,154.29999999999998,113.67,24.229999999999997,119.99000000000001,9.770000000000003,34.309999999999974,18.97142857142857,21.95714285714286,51.8,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,8,2024-02-25,7,2,8,56,0.8211001178128892,0.5707841943569036,0,19.24285714285714,22.657142857142855,26.942857142857147,17.2,28.7,84.0,91.65,56.650000000000006,42.650000000000006,56.2,90.2,149.0,56.2,149.0,130.25000000000003,25.92,126.39000000000003,30.28,22.60999999999997,19.24285714285714,22.657142857142855,56.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,9,2024-03-03,7,3,9,63,0.8837203473619977,0.4680153284438345,0,19.814285714285713,23.314285714285717,27.8,18.1,29.4,82.85714285714286,96.65,61.65,47.65,41.3,97.5,142.8,41.3,142.8,141.83999999999997,28.54,124.25,12.759999999999998,18.55000000000001,19.814285714285713,23.314285714285717,61.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2024,10,2024-03-10,7,3,10,70,0.9335418911179212,0.35846832151248087,0,20.157142857142855,22.94285714285714,27.314285714285717,19.0,28.5,85.85714285714286,96.15,61.15,47.15,65.30000000000001,106.6,197.10000000000002,65.30000000000001,197.10000000000002,128.26,25.520000000000003,115.41000000000001,39.78000000000001,81.69000000000001,20.157142857142855,22.94285714285714,61.15,15.0,weather_real
