grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-11,2023,2,17.9,21.0,25.1,2.2,2.2,19.21,3.39,88,3.28,6.5,15.0,-1.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-12,2023,2,18.3,21.0,24.6,5.5,5.5,18.64,3.36,86,3.32,6.450000000000003,15.0,2.14,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-13,2023,2,18.7,21.8,25.6,3.8,3.8,21.27,3.94,82,4.33,7.149999999999999,15.0,-0.14000000000000012,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-14,2023,2,20.0,22.9,26.8,2.0,2.0,18.94,3.88,79,4.18,8.399999999999999,15.0,-1.88,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-15,2023,2,20.0,23.7,28.6,9.2,9.2,26.55,5.22,80,2.61,9.3,15.0,3.9799999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-16,2023,3,19.4,23.0,27.6,14.1,14.1,21.39,4.23,88,1.95,8.5,15.0,9.87,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-17,2023,3,19.6,23.1,28.0,1.1,1.1,24.55,4.98,82,2.32,8.8,15.0,-3.8800000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-18,2023,3,19.3,22.1,27.6,10.3,10.3,22.79,4.41,86,2.58,8.450000000000003,15.0,5.890000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-19,2023,3,18.0,21.3,26.8,6.2,6.2,24.14,4.58,86,2.02,7.399999999999999,15.0,1.62,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-20,2023,3,17.7,20.0,22.7,9.8,9.8,10.35,1.98,91,2.09,5.199999999999999,15.0,7.82,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-21,2023,3,16.4,21.0,25.9,2.7,2.7,23.78,4.4,83,2.34,6.149999999999999,15.0,-1.7000000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-22,2023,3,18.6,22.4,27.1,0.6,0.6,24.48,4.69,80,3.31,7.850000000000001,15.0,-4.090000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-23,2023,4,19.1,22.0,25.5,11.8,11.8,18.7,3.52,85,2.47,7.300000000000001,15.0,8.280000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-24,2023,4,18.9,21.5,26.3,3.8,3.8,17.65,3.45,87,2.09,7.600000000000001,15.0,0.34999999999999964,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-25,2023,4,18.6,22.1,27.0,0.0,0.0,28.13,5.47,80,2.77,7.800000000000001,15.0,-5.47,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-26,2023,4,17.1,21.2,27.1,0.0,0.0,28.81,5.73,73,3.48,7.100000000000001,15.0,-5.73,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-27,2023,4,16.2,21.4,27.4,0.2,0.2,26.9,5.33,78,2.62,6.799999999999997,15.0,-5.13,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-28,2023,4,18.8,22.1,26.3,12.7,12.7,19.43,3.74,86,1.86,7.550000000000001,15.0,8.959999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-29,2023,4,18.7,22.1,25.8,1.6,1.6,24.6,4.56,83,2.88,7.25,15.0,-2.9599999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-30,2023,5,18.6,21.4,25.7,2.9,2.9,18.03,3.37,85,3.41,7.149999999999999,15.0,-0.4700000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-01-31,2023,5,19.3,22.1,26.0,4.3,4.3,16.41,3.27,82,3.1,7.649999999999999,15.0,1.0299999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-01,2023,5,19.4,21.6,25.0,10.6,10.6,11.39,2.32,87,2.49,7.199999999999999,15.0,8.28,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-02,2023,5,19.7,22.0,26.7,3.0,3.0,12.49,2.63,85,3.42,8.2,15.0,0.3700000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-03,2023,5,19.8,22.6,26.1,1.4,1.4,14.75,3.35,81,5.03,7.950000000000003,15.0,-1.9500000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-04,2023,5,19.9,22.3,26.2,4.5,4.5,18.89,3.68,84,5.59,8.049999999999997,15.0,0.8199999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-05,2023,5,19.3,21.6,24.5,8.7,8.7,13.91,2.64,87,3.94,6.899999999999999,15.0,6.059999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-06,2023,6,19.0,21.9,26.1,21.2,21.2,19.29,3.68,86,2.59,7.550000000000001,15.0,17.52,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-07,2023,6,17.5,20.7,26.3,13.4,13.4,16.19,3.16,91,1.48,6.899999999999999,15.0,10.24,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-08,2023,6,17.6,21.1,26.0,11.3,11.3,22.42,4.25,87,2.11,6.800000000000001,15.0,7.050000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-09,2023,6,16.6,22.2,27.5,2.1,2.1,26.08,5.11,82,1.96,7.050000000000001,15.0,-3.0100000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-10,2023,6,18.6,22.1,26.8,14.1,14.1,21.9,4.22,84,2.47,7.700000000000003,15.0,9.879999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-11,2023,6,19.0,20.3,21.9,12.0,12.0,6.85,1.39,92,2.25,5.449999999999999,15.0,10.61,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-12,2023,6,18.5,21.2,25.5,14.4,14.4,14.84,2.91,86,2.08,7.0,15.0,11.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-13,2023,7,18.7,21.6,25.5,3.6,3.6,14.5,2.86,86,3.0,7.100000000000001,15.0,0.7400000000000002,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-14,2023,7,18.2,22.4,26.9,6.1,6.1,18.43,3.67,83,3.35,7.549999999999997,15.0,2.4299999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-15,2023,7,20.3,23.6,28.4,0.8,0.8,20.81,4.4,79,4.64,9.350000000000001,15.0,-3.6000000000000005,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-16,2023,7,20.0,22.9,26.5,2.3,2.3,19.02,4.02,80,5.86,8.25,15.0,-1.7199999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-17,2023,7,20.2,23.9,27.6,0.4,0.4,24.95,5.22,73,5.2,8.899999999999999,15.0,-4.819999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-18,2023,7,17.9,20.8,24.1,22.2,22.2,8.7,1.81,90,3.79,6.0,15.0,20.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-19,2023,7,16.6,17.5,18.4,58.1,58.1,4.14,0.87,95,5.79,2.5,15.0,57.230000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-20,2023,8,17.5,21.4,26.9,11.0,11.0,21.68,4.15,85,1.74,7.199999999999999,15.0,6.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-21,2023,8,18.3,21.7,26.4,3.1,3.1,21.1,3.94,83,2.7,7.350000000000001,15.0,-0.8399999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-22,2023,8,17.8,21.5,26.9,9.7,9.7,21.62,4.22,84,1.67,7.350000000000001,15.0,5.4799999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-23,2023,8,18.7,21.6,26.7,9.4,9.4,18.55,3.62,88,2.04,7.699999999999999,15.0,5.78,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-24,2023,8,18.6,22.3,26.8,9.6,9.6,20.51,3.84,85,2.56,7.700000000000003,15.0,5.76,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.7,,2023-02-25,2023,8,19.2,22.8,27.6,3.0,3.0,24.37,4.69,81,3.47,8.399999999999999,15.0,-1.6900000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.7_2023-01-01_2026-09-01.json
