annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
16,1,2026-04-20T17:36:15.501908Z,1,16,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2021-09_h67_p-2_f75.jpg,1.804,2026-04-20T17:36:15.501921Z,RIO_SP/RIO_SP_R_km000.000_2021-09_h67_p-2_f75.jpg,RIO_SP_R_km000.000
17,1,2026-04-20T17:36:23.881675Z,2,17,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2022-04_h67_p-2_f75.jpg,8.124,2026-04-20T17:36:23.881688Z,RIO_SP/RIO_SP_R_km000.000_2022-04_h67_p-2_f75.jpg,RIO_SP_R_km000.000
18,1,2026-04-20T17:36:27.197440Z,2,18,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2022-10_h67_p-2_f75.jpg,3.062,2026-04-20T17:36:27.197454Z,RIO_SP/RIO_SP_R_km000.000_2022-10_h67_p-2_f75.jpg,RIO_SP_R_km000.000
19,1,2026-04-20T17:36:29.249901Z,1,19,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2023-10_h67_p-2_f75.jpg,1.759,2026-04-20T17:36:29.249915Z,RIO_SP/RIO_SP_R_km000.000_2023-10_h67_p-2_f75.jpg,RIO_SP_R_km000.000
20,1,2026-04-20T17:36:38.718467Z,1,20,http://localhost:8081/RIO_SP/RIO_SP_R_km000.000_2024-06_h67_p-2_f75.jpg,9.163,2026-04-20T17:36:38.718496Z,RIO_SP/RIO_SP_R_km000.000_2024-06_h67_p-2_f75.jpg,RIO_SP_R_km000.000
41,1,2026-04-20T17:37:56.433411Z,1,41,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2011-10_h47_p-2_f75.jpg,1.827,2026-04-20T17:37:56.433429Z,RIO_SP/RIO_SP_R_km000.400_2011-10_h47_p-2_f75.jpg,RIO_SP_R_km000.400
42,1,2026-04-20T17:38:02.043865Z,2,42,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2012-02_h48_p-2_f75.jpg,5.361,2026-04-20T17:38:02.043879Z,RIO_SP/RIO_SP_R_km000.400_2012-02_h48_p-2_f75.jpg,RIO_SP_R_km000.400
43,1,2026-04-20T17:38:06.474886Z,1,43,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2012-09_h47_p-2_f75.jpg,4.134,2026-04-20T17:38:06.474899Z,RIO_SP/RIO_SP_R_km000.400_2012-09_h47_p-2_f75.jpg,RIO_SP_R_km000.400
44,1,2026-04-20T17:38:10.200771Z,1,44,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2014-01_h47_p-2_f75.jpg,3.425,2026-04-20T17:38:10.200786Z,RIO_SP/RIO_SP_R_km000.400_2014-01_h47_p-2_f75.jpg,RIO_SP_R_km000.400
45,1,2026-04-20T17:38:14.405719Z,1,45,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2014-11_h48_p-2_f75.jpg,3.927,2026-04-20T17:38:14.405731Z,RIO_SP/RIO_SP_R_km000.400_2014-11_h48_p-2_f75.jpg,RIO_SP_R_km000.400
46,1,2026-04-20T17:38:16.056855Z,1,46,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2015-06_h48_p-2_f75.jpg,1.387,2026-04-20T17:38:16.056868Z,RIO_SP/RIO_SP_R_km000.400_2015-06_h48_p-2_f75.jpg,RIO_SP_R_km000.400
47,1,2026-04-20T17:38:22.024580Z,2,47,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2016-01_h47_p-2_f75.jpg,5.711,2026-04-20T17:38:22.024594Z,RIO_SP/RIO_SP_R_km000.400_2016-01_h47_p-2_f75.jpg,RIO_SP_R_km000.400
48,1,2026-04-20T17:38:26.471307Z,2,48,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2017-04_h47_p-2_f75.jpg,4.184,2026-04-20T17:38:26.471322Z,RIO_SP/RIO_SP_R_km000.400_2017-04_h47_p-2_f75.jpg,RIO_SP_R_km000.400
49,1,2026-04-20T17:38:28.369837Z,1,49,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2017-09_h48_p-2_f75.jpg,1.639,2026-04-20T17:38:28.369851Z,RIO_SP/RIO_SP_R_km000.400_2017-09_h48_p-2_f75.jpg,RIO_SP_R_km000.400
50,1,2026-04-20T17:38:33.730835Z,1,50,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2018-02_h47_p-2_f75.jpg,5.094,2026-04-20T17:38:33.730848Z,RIO_SP/RIO_SP_R_km000.400_2018-02_h47_p-2_f75.jpg,RIO_SP_R_km000.400
51,1,2026-04-20T17:38:39.982346Z,1,51,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2018-08_h47_p-2_f75.jpg,5.942,2026-04-20T17:38:39.982359Z,RIO_SP/RIO_SP_R_km000.400_2018-08_h47_p-2_f75.jpg,RIO_SP_R_km000.400
52,1,2026-04-20T17:38:43.929848Z,2,52,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2019-03_h47_p-2_f75.jpg,3.659,2026-04-20T17:38:43.929861Z,RIO_SP/RIO_SP_R_km000.400_2019-03_h47_p-2_f75.jpg,RIO_SP_R_km000.400
53,1,2026-04-20T17:38:49.027414Z,1,53,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2019-08_h47_p-2_f75.jpg,4.828,2026-04-20T17:38:49.027426Z,RIO_SP/RIO_SP_R_km000.400_2019-08_h47_p-2_f75.jpg,RIO_SP_R_km000.400
54,1,2026-04-20T17:39:56.138102Z,1,54,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2021-04_h47_p-2_f75.jpg,66.848,2026-04-20T17:39:56.138114Z,RIO_SP/RIO_SP_R_km000.400_2021-04_h47_p-2_f75.jpg,RIO_SP_R_km000.400
55,1,2026-04-20T17:40:01.019334Z,null,55,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2021-09_h48_p-2_f75.jpg,4.618,2026-04-20T17:40:01.019348Z,RIO_SP/RIO_SP_R_km000.400_2021-09_h48_p-2_f75.jpg,RIO_SP_R_km000.400
56,1,2026-04-20T17:40:07.719764Z,2,56,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2022-04_h48_p-2_f75.jpg,6.444,2026-04-20T17:40:07.719777Z,RIO_SP/RIO_SP_R_km000.400_2022-04_h48_p-2_f75.jpg,RIO_SP_R_km000.400
57,1,2026-04-20T17:40:12.305699Z,2,57,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2022-10_h48_p-2_f75.jpg,4.333,2026-04-20T17:40:12.305712Z,RIO_SP/RIO_SP_R_km000.400_2022-10_h48_p-2_f75.jpg,RIO_SP_R_km000.400
58,1,2026-04-20T17:40:14.186386Z,2,58,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2023-03_h48_p-2_f75.jpg,1.593,2026-04-20T17:40:14.186399Z,RIO_SP/RIO_SP_R_km000.400_2023-03_h48_p-2_f75.jpg,RIO_SP_R_km000.400
59,1,2026-04-20T17:40:19.737457Z,2,59,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2023-10_h51_p-2_f75.jpg,5.244,2026-04-20T17:40:19.737470Z,RIO_SP/RIO_SP_R_km000.400_2023-10_h51_p-2_f75.jpg,RIO_SP_R_km000.400
60,1,2026-04-20T17:40:23.121662Z,1,60,http://localhost:8081/RIO_SP/RIO_SP_R_km000.400_2024-06_h47_p-2_f75.jpg,3.113,2026-04-20T17:40:23.121675Z,RIO_SP/RIO_SP_R_km000.400_2024-06_h47_p-2_f75.jpg,RIO_SP_R_km000.400
101,1,2026-04-20T17:42:50.954122Z,1,101,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2011-09_h38_p-2_f75.jpg,28.374,2026-04-20T17:42:50.954136Z,RIO_SP/RIO_SP_R_km001.000_2011-09_h38_p-2_f75.jpg,RIO_SP_R_km001.000
102,1,2026-04-20T17:42:53.196789Z,2,102,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2012-02_h36_p-2_f75.jpg,1.954,2026-04-20T17:42:53.196801Z,RIO_SP/RIO_SP_R_km001.000_2012-02_h36_p-2_f75.jpg,RIO_SP_R_km001.000
103,1,2026-04-20T17:42:55.213775Z,1,103,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2012-09_h37_p-2_f75.jpg,1.727,2026-04-20T17:42:55.213789Z,RIO_SP/RIO_SP_R_km001.000_2012-09_h37_p-2_f75.jpg,RIO_SP_R_km001.000
104,1,2026-04-20T17:42:57.095152Z,2,104,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2014-01_h38_p-2_f75.jpg,1.593,2026-04-20T17:42:57.095165Z,RIO_SP/RIO_SP_R_km001.000_2014-01_h38_p-2_f75.jpg,RIO_SP_R_km001.000
105,1,2026-04-20T17:43:01.670151Z,1,105,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2014-11_h37_p-2_f75.jpg,4.276,2026-04-20T17:43:01.670164Z,RIO_SP/RIO_SP_R_km001.000_2014-11_h37_p-2_f75.jpg,RIO_SP_R_km001.000
106,1,2026-04-20T17:43:05.576751Z,3,106,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2015-03_h38_p-2_f75.jpg,3.629,2026-04-20T17:43:05.576767Z,RIO_SP/RIO_SP_R_km001.000_2015-03_h38_p-2_f75.jpg,RIO_SP_R_km001.000
107,1,2026-04-20T17:43:07.805363Z,2,107,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2016-01_h38_p-2_f75.jpg,1.952,2026-04-20T17:43:07.805376Z,RIO_SP/RIO_SP_R_km001.000_2016-01_h38_p-2_f75.jpg,RIO_SP_R_km001.000
108,1,2026-04-20T17:43:10.076230Z,2,108,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2016-08_h38_p-2_f75.jpg,1.995,2026-04-20T17:43:10.076244Z,RIO_SP/RIO_SP_R_km001.000_2016-08_h38_p-2_f75.jpg,RIO_SP_R_km001.000
110,1,2026-04-20T17:43:15.081542Z,1,110,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2017-09_h38_p-2_f75.jpg,1.99,2026-04-20T17:43:15.081555Z,RIO_SP/RIO_SP_R_km001.000_2017-09_h38_p-2_f75.jpg,RIO_SP_R_km001.000
111,1,2026-04-20T17:43:20.645250Z,1,111,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2018-07_h38_p-2_f75.jpg,5.304,2026-04-20T17:43:20.645263Z,RIO_SP/RIO_SP_R_km001.000_2018-07_h38_p-2_f75.jpg,RIO_SP_R_km001.000
112,1,2026-04-20T17:43:25.731950Z,2,112,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2018-11_h38_p-2_f75.jpg,4.837,2026-04-20T17:43:25.731962Z,RIO_SP/RIO_SP_R_km001.000_2018-11_h38_p-2_f75.jpg,RIO_SP_R_km001.000
113,1,2026-04-20T17:43:27.758276Z,1,113,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2019-08_h38_p-2_f75.jpg,1.729,2026-04-20T17:43:27.758290Z,RIO_SP/RIO_SP_R_km001.000_2019-08_h38_p-2_f75.jpg,RIO_SP_R_km001.000
114,1,2026-04-20T17:43:29.306100Z,1,114,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2021-04_h38_p-2_f75.jpg,1.276,2026-04-20T17:43:29.306113Z,RIO_SP/RIO_SP_R_km001.000_2021-04_h38_p-2_f75.jpg,RIO_SP_R_km001.000
115,1,2026-04-20T17:43:31.603970Z,1,115,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2021-09_h38_p-2_f75.jpg,2.011,2026-04-20T17:43:31.603983Z,RIO_SP/RIO_SP_R_km001.000_2021-09_h38_p-2_f75.jpg,RIO_SP_R_km001.000
116,1,2026-04-20T17:43:35.664692Z,1,116,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2022-04_h38_p-2_f75.jpg,3.773,2026-04-20T17:43:35.664705Z,RIO_SP/RIO_SP_R_km001.000_2022-04_h38_p-2_f75.jpg,RIO_SP_R_km001.000
117,1,2026-04-20T17:43:40.062324Z,3,117,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2022-10_h38_p-2_f75.jpg,4.114,2026-04-20T17:43:40.062337Z,RIO_SP/RIO_SP_R_km001.000_2022-10_h38_p-2_f75.jpg,RIO_SP_R_km001.000
118,1,2026-04-20T17:43:42.707068Z,null,118,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2023-03_h37_p-2_f75.jpg,2.385,2026-04-20T17:43:42.707082Z,RIO_SP/RIO_SP_R_km001.000_2023-03_h37_p-2_f75.jpg,RIO_SP_R_km001.000
119,1,2026-04-20T17:43:45.557524Z,2,119,http://localhost:8081/RIO_SP/RIO_SP_R_km001.000_2023-10_h38_p-2_f75.jpg,2.579,2026-04-20T17:43:45.557538Z,RIO_SP/RIO_SP_R_km001.000_2023-10_h38_p-2_f75.jpg,RIO_SP_R_km001.000
120,1,2026-04-20T17:43:46.909877Z,1,120,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2011-09_h24_p-2_f75.jpg,1.095,2026-04-20T17:43:46.909890Z,RIO_SP/RIO_SP_R_km001.200_2011-09_h24_p-2_f75.jpg,RIO_SP_R_km001.200
121,1,2026-04-20T17:43:48.893349Z,1,121,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2012-09_h24_p-2_f75.jpg,1.71,2026-04-20T17:43:48.893362Z,RIO_SP/RIO_SP_R_km001.200_2012-09_h24_p-2_f75.jpg,RIO_SP_R_km001.200
122,1,2026-04-20T17:43:52.034137Z,1,122,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2014-01_h24_p-2_f75.jpg,2.891,2026-04-20T17:43:52.034151Z,RIO_SP/RIO_SP_R_km001.200_2014-01_h24_p-2_f75.jpg,RIO_SP_R_km001.200
123,1,2026-04-20T17:43:55.787302Z,1,123,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2014-11_h24_p-2_f75.jpg,3.002,2026-04-20T17:43:55.787316Z,RIO_SP/RIO_SP_R_km001.200_2014-11_h24_p-2_f75.jpg,RIO_SP_R_km001.200
124,1,2026-04-20T17:43:57.358721Z,1,124,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2015-06_h24_p-2_f75.jpg,1.313,2026-04-20T17:43:57.358735Z,RIO_SP/RIO_SP_R_km001.200_2015-06_h24_p-2_f75.jpg,RIO_SP_R_km001.200
125,1,2026-04-20T17:44:00.141565Z,2,125,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2016-01_h23_p-2_f75.jpg,2.471,2026-04-20T17:44:00.141579Z,RIO_SP/RIO_SP_R_km001.200_2016-01_h23_p-2_f75.jpg,RIO_SP_R_km001.200
126,1,2026-04-20T17:44:02.398127Z,null,126,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2016-08_h24_p-2_f75.jpg,1.957,2026-04-20T17:44:02.398140Z,RIO_SP/RIO_SP_R_km001.200_2016-08_h24_p-2_f75.jpg,RIO_SP_R_km001.200
127,1,2026-04-20T17:44:05.461558Z,3,127,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2017-04_h24_p-2_f75.jpg,2.744,2026-04-20T17:44:05.461570Z,RIO_SP/RIO_SP_R_km001.200_2017-04_h24_p-2_f75.jpg,RIO_SP_R_km001.200
128,1,2026-04-20T17:44:07.497836Z,1,128,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2017-09_h24_p-2_f75.jpg,1.768,2026-04-20T17:44:07.497850Z,RIO_SP/RIO_SP_R_km001.200_2017-09_h24_p-2_f75.jpg,RIO_SP_R_km001.200
129,1,2026-04-20T17:44:10.745070Z,1,129,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2018-02_h25_p-2_f75.jpg,2.964,2026-04-20T17:44:10.745084Z,RIO_SP/RIO_SP_R_km001.200_2018-02_h25_p-2_f75.jpg,RIO_SP_R_km001.200
130,1,2026-04-20T17:44:12.502694Z,1,130,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2018-07_h24_p-2_f75.jpg,1.446,2026-04-20T17:44:12.502708Z,RIO_SP/RIO_SP_R_km001.200_2018-07_h24_p-2_f75.jpg,RIO_SP_R_km001.200
131,1,2026-04-20T17:44:15.535966Z,2,131,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2018-11_h24_p-2_f75.jpg,2.748,2026-04-20T17:44:15.535980Z,RIO_SP/RIO_SP_R_km001.200_2018-11_h24_p-2_f75.jpg,RIO_SP_R_km001.200
132,1,2026-04-20T17:44:17.825110Z,2,132,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2019-03_h24_p-2_f75.jpg,2.023,2026-04-20T17:44:17.825124Z,RIO_SP/RIO_SP_R_km001.200_2019-03_h24_p-2_f75.jpg,RIO_SP_R_km001.200
133,1,2026-04-20T17:44:20.024849Z,null,133,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2019-08_h24_p-2_f75.jpg,1.933,2026-04-20T17:44:20.024861Z,RIO_SP/RIO_SP_R_km001.200_2019-08_h24_p-2_f75.jpg,RIO_SP_R_km001.200
134,1,2026-04-20T17:44:21.798751Z,1,134,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2021-04_h24_p-2_f75.jpg,1.507,2026-04-20T17:44:21.798764Z,RIO_SP/RIO_SP_R_km001.200_2021-04_h24_p-2_f75.jpg,RIO_SP_R_km001.200
135,1,2026-04-20T17:44:23.570381Z,1,135,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2021-09_h25_p-2_f75.jpg,1.498,2026-04-20T17:44:23.570393Z,RIO_SP/RIO_SP_R_km001.200_2021-09_h25_p-2_f75.jpg,RIO_SP_R_km001.200
136,1,2026-04-20T17:44:26.499959Z,1,136,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2022-04_h24_p-2_f75.jpg,2.667,2026-04-20T17:44:26.499974Z,RIO_SP/RIO_SP_R_km001.200_2022-04_h24_p-2_f75.jpg,RIO_SP_R_km001.200
137,1,2026-04-20T17:44:30.438021Z,2,137,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2022-10_h24_p-2_f75.jpg,3.672,2026-04-20T17:44:30.438036Z,RIO_SP/RIO_SP_R_km001.200_2022-10_h24_p-2_f75.jpg,RIO_SP_R_km001.200
138,1,2026-04-20T17:46:45.971111Z,3,138,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2023-03_h24_p-2_f75.jpg,135.216,2026-04-20T17:46:45.971126Z,RIO_SP/RIO_SP_R_km001.200_2023-03_h24_p-2_f75.jpg,RIO_SP_R_km001.200
139,1,2026-04-20T17:46:48.096845Z,3,139,http://localhost:8081/RIO_SP/RIO_SP_R_km001.200_2023-10_h24_p-2_f75.jpg,1.823,2026-04-20T17:46:48.096860Z,RIO_SP/RIO_SP_R_km001.200_2023-10_h24_p-2_f75.jpg,RIO_SP_R_km001.200
140,1,2026-04-20T17:46:50.084599Z,3,140,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2010-03_h25_p-2_f75.jpg,1.682,2026-04-20T17:46:50.084613Z,RIO_SP/RIO_SP_R_km001.400_2010-03_h25_p-2_f75.jpg,RIO_SP_R_km001.400
141,1,2026-04-20T17:46:53.130119Z,null,141,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2011-10_h26_p-2_f75.jpg,2.746,2026-04-20T17:46:53.130135Z,RIO_SP/RIO_SP_R_km001.400_2011-10_h26_p-2_f75.jpg,RIO_SP_R_km001.400
142,1,2026-04-20T17:46:54.667667Z,null,142,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2012-02_h28_p-2_f75.jpg,1.248,2026-04-20T17:46:54.667681Z,RIO_SP/RIO_SP_R_km001.400_2012-02_h28_p-2_f75.jpg,RIO_SP_R_km001.400
143,1,2026-04-20T17:46:58.027219Z,null,143,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2012-09_h26_p-2_f75.jpg,3.065,2026-04-20T17:46:58.027234Z,RIO_SP/RIO_SP_R_km001.400_2012-09_h26_p-2_f75.jpg,RIO_SP_R_km001.400
144,1,2026-04-20T17:46:59.999131Z,null,144,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2014-01_h26_p-2_f75.jpg,1.673,2026-04-20T17:46:59.999145Z,RIO_SP/RIO_SP_R_km001.400_2014-01_h26_p-2_f75.jpg,RIO_SP_R_km001.400
145,1,2026-04-20T17:47:03.369645Z,null,145,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2014-11_h26_p-2_f75.jpg,2.146,2026-04-20T17:47:03.369658Z,RIO_SP/RIO_SP_R_km001.400_2014-11_h26_p-2_f75.jpg,RIO_SP_R_km001.400
146,1,2026-04-20T17:47:05.357212Z,null,146,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2015-06_h29_p-2_f75.jpg,1.697,2026-04-20T17:47:05.357227Z,RIO_SP/RIO_SP_R_km001.400_2015-06_h29_p-2_f75.jpg,RIO_SP_R_km001.400
147,1,2026-04-20T17:47:08.381487Z,null,147,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2016-01_h26_p-2_f75.jpg,1.678,2026-04-20T17:47:08.381501Z,RIO_SP/RIO_SP_R_km001.400_2016-01_h26_p-2_f75.jpg,RIO_SP_R_km001.400
149,1,2026-04-20T17:47:13.462735Z,null,149,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2017-04_h27_p-2_f75.jpg,2.99,2026-04-20T17:47:13.462749Z,RIO_SP/RIO_SP_R_km001.400_2017-04_h27_p-2_f75.jpg,RIO_SP_R_km001.400
150,1,2026-04-20T17:47:15.022318Z,null,150,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2017-09_h27_p-2_f75.jpg,1.277,2026-04-20T17:47:15.022331Z,RIO_SP/RIO_SP_R_km001.400_2017-09_h27_p-2_f75.jpg,RIO_SP_R_km001.400
151,1,2026-04-20T17:47:16.830370Z,null,151,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2018-02_h27_p-2_f75.jpg,1.512,2026-04-20T17:47:16.830384Z,RIO_SP/RIO_SP_R_km001.400_2018-02_h27_p-2_f75.jpg,RIO_SP_R_km001.400
152,1,2026-04-20T17:47:18.378017Z,null,152,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2018-11_h26_p-2_f75.jpg,1.261,2026-04-20T17:47:18.378049Z,RIO_SP/RIO_SP_R_km001.400_2018-11_h26_p-2_f75.jpg,RIO_SP_R_km001.400
153,1,2026-04-20T17:47:20.127114Z,null,153,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2019-03_h27_p-2_f75.jpg,1.455,2026-04-20T17:47:20.127128Z,RIO_SP/RIO_SP_R_km001.400_2019-03_h27_p-2_f75.jpg,RIO_SP_R_km001.400
154,1,2026-04-20T17:47:21.510472Z,null,154,http://localhost:8081/RIO_SP/RIO_SP_R_km001.400_2019-08_h26_p-2_f75.jpg,1.092,2026-04-20T17:47:21.510487Z,RIO_SP/RIO_SP_R_km001.400_2019-08_h26_p-2_f75.jpg,RIO_SP_R_km001.400
