annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
38,1,2026-04-20T17:37:39.609500Z,2,38,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2022-10_h57_p-2_f75.jpg,5.608,2026-04-20T17:37:39.609513Z,RIO_SP/RIO_SP_R_km000.200_2022-10_h57_p-2_f75.jpg,RIO_SP_R_km000.200
39,1,2026-04-20T17:37:49.953551Z,2,39,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2023-03_h57_p-2_f75.jpg,10.098,2026-04-20T17:37:49.953564Z,RIO_SP/RIO_SP_R_km000.200_2023-03_h57_p-2_f75.jpg,RIO_SP_R_km000.200
40,1,2026-04-20T17:37:54.342855Z,1,40,http://localhost:8081/RIO_SP/RIO_SP_R_km000.200_2024-06_h57_p-2_f75.jpg,4.135,2026-04-20T17:37:54.342868Z,RIO_SP/RIO_SP_R_km000.200_2024-06_h57_p-2_f75.jpg,RIO_SP_R_km000.200
61,1,2026-04-20T17:40:26.457850Z,null,61,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2011-09_h47_p-2_f75.jpg,3.068,2026-04-20T17:40:26.457864Z,RIO_SP/RIO_SP_R_km000.600_2011-09_h47_p-2_f75.jpg,RIO_SP_R_km000.600
62,1,2026-04-20T17:40:29.572626Z,2,62,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2012-02_h47_p-2_f75.jpg,2.845,2026-04-20T17:40:29.572640Z,RIO_SP/RIO_SP_R_km000.600_2012-02_h47_p-2_f75.jpg,RIO_SP_R_km000.600
63,1,2026-04-20T17:40:31.411687Z,1,63,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2012-09_h48_p-2_f75.jpg,1.572,2026-04-20T17:40:31.411700Z,RIO_SP/RIO_SP_R_km000.600_2012-09_h48_p-2_f75.jpg,RIO_SP_R_km000.600
64,1,2026-04-20T17:40:33.794349Z,2,64,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2014-01_h48_p-2_f75.jpg,2.119,2026-04-20T17:40:33.794362Z,RIO_SP/RIO_SP_R_km000.600_2014-01_h48_p-2_f75.jpg,RIO_SP_R_km000.600
65,1,2026-04-20T17:40:37.557706Z,2,65,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2014-11_h47_p-2_f75.jpg,3.504,2026-04-20T17:40:37.557719Z,RIO_SP/RIO_SP_R_km000.600_2014-11_h47_p-2_f75.jpg,RIO_SP_R_km000.600
66,1,2026-04-20T17:40:39.065189Z,1,66,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2015-06_h48_p-2_f75.jpg,1.246,2026-04-20T17:40:39.065203Z,RIO_SP/RIO_SP_R_km000.600_2015-06_h48_p-2_f75.jpg,RIO_SP_R_km000.600
67,1,2026-04-20T17:40:45.421170Z,2,67,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2016-01_h47_p-2_f75.jpg,6.102,2026-04-20T17:40:45.421184Z,RIO_SP/RIO_SP_R_km000.600_2016-01_h47_p-2_f75.jpg,RIO_SP_R_km000.600
68,1,2026-04-20T17:40:47.034501Z,1,68,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2016-08_h47_p-2_f75.jpg,1.334,2026-04-20T17:40:47.034515Z,RIO_SP/RIO_SP_R_km000.600_2016-08_h47_p-2_f75.jpg,RIO_SP_R_km000.600
69,1,2026-04-20T17:40:51.609344Z,2,69,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2017-04_h47_p-2_f75.jpg,4.285,2026-04-20T17:40:51.609357Z,RIO_SP/RIO_SP_R_km000.600_2017-04_h47_p-2_f75.jpg,RIO_SP_R_km000.600
70,1,2026-04-20T17:40:53.061764Z,1,70,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2017-09_h47_p-2_f75.jpg,1.186,2026-04-20T17:40:53.061781Z,RIO_SP/RIO_SP_R_km000.600_2017-09_h47_p-2_f75.jpg,RIO_SP_R_km000.600
71,1,2026-04-20T17:40:55.284748Z,2,71,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2018-02_h47_p-2_f75.jpg,1.951,2026-04-20T17:40:55.284762Z,RIO_SP/RIO_SP_R_km000.600_2018-02_h47_p-2_f75.jpg,RIO_SP_R_km000.600
72,1,2026-04-20T17:40:59.117587Z,1,72,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2018-07_h47_p-2_f75.jpg,3.57,2026-04-20T17:40:59.117601Z,RIO_SP/RIO_SP_R_km000.600_2018-07_h47_p-2_f75.jpg,RIO_SP_R_km000.600
73,1,2026-04-20T17:41:01.039814Z,2,73,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2018-11_h47_p-2_f75.jpg,1.655,2026-04-20T17:41:01.039828Z,RIO_SP/RIO_SP_R_km000.600_2018-11_h47_p-2_f75.jpg,RIO_SP_R_km000.600
74,1,2026-04-20T17:41:04.419791Z,2,74,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2019-03_h47_p-2_f75.jpg,3.122,2026-04-20T17:41:04.419804Z,RIO_SP/RIO_SP_R_km000.600_2019-03_h47_p-2_f75.jpg,RIO_SP_R_km000.600
75,1,2026-04-20T17:41:09.790451Z,1,75,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2019-08_h47_p-2_f75.jpg,5.115,2026-04-20T17:41:09.790465Z,RIO_SP/RIO_SP_R_km000.600_2019-08_h47_p-2_f75.jpg,RIO_SP_R_km000.600
76,1,2026-04-20T17:41:13.040157Z,null,76,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2021-04_h48_p-2_f75.jpg,2.992,2026-04-20T17:41:13.040172Z,RIO_SP/RIO_SP_R_km000.600_2021-04_h48_p-2_f75.jpg,RIO_SP_R_km000.600
77,1,2026-04-20T17:41:16.932140Z,1,77,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2021-09_h47_p-2_f75.jpg,3.623,2026-04-20T17:41:16.932153Z,RIO_SP/RIO_SP_R_km000.600_2021-09_h47_p-2_f75.jpg,RIO_SP_R_km000.600
78,1,2026-04-20T17:41:22.225518Z,3,78,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2022-04_h47_p-2_f75.jpg,4.979,2026-04-20T17:41:22.225531Z,RIO_SP/RIO_SP_R_km000.600_2022-04_h47_p-2_f75.jpg,RIO_SP_R_km000.600
79,1,2026-04-20T17:41:24.173529Z,null,79,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2022-10_h47_p-2_f75.jpg,1.654,2026-04-20T17:41:24.173543Z,RIO_SP/RIO_SP_R_km000.600_2022-10_h47_p-2_f75.jpg,RIO_SP_R_km000.600
80,1,2026-04-20T17:41:26.643753Z,3,80,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2023-03_h47_p-2_f75.jpg,2.193,2026-04-20T17:41:26.643767Z,RIO_SP/RIO_SP_R_km000.600_2023-03_h47_p-2_f75.jpg,RIO_SP_R_km000.600
81,1,2026-04-20T17:41:30.494473Z,3,81,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2023-10_h49_p-2_f75.jpg,3.583,2026-04-20T17:41:30.494486Z,RIO_SP/RIO_SP_R_km000.600_2023-10_h49_p-2_f75.jpg,RIO_SP_R_km000.600
82,1,2026-04-20T17:41:34.328865Z,2,82,http://localhost:8081/RIO_SP/RIO_SP_R_km000.600_2024-06_h47_p-2_f75.jpg,3.526,2026-04-20T17:41:34.328879Z,RIO_SP/RIO_SP_R_km000.600_2024-06_h47_p-2_f75.jpg,RIO_SP_R_km000.600
83,1,2026-04-20T17:41:36.165180Z,1,83,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2011-09_h47_p-2_f75.jpg,1.557,2026-04-20T17:41:36.165194Z,RIO_SP/RIO_SP_R_km000.800_2011-09_h47_p-2_f75.jpg,RIO_SP_R_km000.800
84,1,2026-04-20T17:41:39.875974Z,2,84,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2012-02_h47_p-2_f75.jpg,3.455,2026-04-20T17:41:39.875986Z,RIO_SP/RIO_SP_R_km000.800_2012-02_h47_p-2_f75.jpg,RIO_SP_R_km000.800
85,1,2026-04-20T17:41:41.751910Z,1,85,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2012-09_h47_p-2_f75.jpg,1.609,2026-04-20T17:41:41.751923Z,RIO_SP/RIO_SP_R_km000.800_2012-09_h47_p-2_f75.jpg,RIO_SP_R_km000.800
86,1,2026-04-20T17:41:43.682420Z,2,86,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2014-01_h48_p-2_f75.jpg,1.672,2026-04-20T17:41:43.682434Z,RIO_SP/RIO_SP_R_km000.800_2014-01_h48_p-2_f75.jpg,RIO_SP_R_km000.800
87,1,2026-04-20T17:41:45.591465Z,null,87,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2014-11_h47_p-2_f75.jpg,1.641,2026-04-20T17:41:45.591478Z,RIO_SP/RIO_SP_R_km000.800_2014-11_h47_p-2_f75.jpg,RIO_SP_R_km000.800
88,1,2026-04-20T17:41:48.208807Z,2,88,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2015-06_h48_p-2_f75.jpg,2.361,2026-04-20T17:41:48.208819Z,RIO_SP/RIO_SP_R_km000.800_2015-06_h48_p-2_f75.jpg,RIO_SP_R_km000.800
89,1,2026-04-20T17:41:51.540171Z,2,89,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2017-05_h46_p-2_f75.jpg,3.034,2026-04-20T17:41:51.540185Z,RIO_SP/RIO_SP_R_km000.800_2017-05_h46_p-2_f75.jpg,RIO_SP_R_km000.800
90,1,2026-04-20T17:41:53.397997Z,null,90,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2017-09_h47_p-2_f75.jpg,1.581,2026-04-20T17:41:53.398010Z,RIO_SP/RIO_SP_R_km000.800_2017-09_h47_p-2_f75.jpg,RIO_SP_R_km000.800
91,1,2026-04-20T17:41:55.404660Z,null,91,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2018-02_h48_p-2_f75.jpg,1.718,2026-04-20T17:41:55.404673Z,RIO_SP/RIO_SP_R_km000.800_2018-02_h48_p-2_f75.jpg,RIO_SP_R_km000.800
92,1,2026-04-20T17:41:57.904499Z,3,92,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2018-11_h47_p-2_f75.jpg,2.229,2026-04-20T17:41:57.904512Z,RIO_SP/RIO_SP_R_km000.800_2018-11_h47_p-2_f75.jpg,RIO_SP_R_km000.800
93,1,2026-04-20T17:42:00.041764Z,3,93,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2019-03_h47_p-2_f75.jpg,1.856,2026-04-20T17:42:00.041778Z,RIO_SP/RIO_SP_R_km000.800_2019-03_h47_p-2_f75.jpg,RIO_SP_R_km000.800
94,1,2026-04-20T17:42:02.750153Z,1,94,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2019-08_h47_p-2_f75.jpg,2.444,2026-04-20T17:42:02.750167Z,RIO_SP/RIO_SP_R_km000.800_2019-08_h47_p-2_f75.jpg,RIO_SP_R_km000.800
95,1,2026-04-20T17:42:05.078445Z,null,95,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2021-04_h47_p-2_f75.jpg,2.044,2026-04-20T17:42:05.078459Z,RIO_SP/RIO_SP_R_km000.800_2021-04_h47_p-2_f75.jpg,RIO_SP_R_km000.800
96,1,2026-04-20T17:42:10.085369Z,2,96,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2021-09_h47_p-2_f75.jpg,4.754,2026-04-20T17:42:10.085383Z,RIO_SP/RIO_SP_R_km000.800_2021-09_h47_p-2_f75.jpg,RIO_SP_R_km000.800
97,1,2026-04-20T17:42:12.537015Z,2,97,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2022-04_h47_p-2_f75.jpg,2.189,2026-04-20T17:42:12.537028Z,RIO_SP/RIO_SP_R_km000.800_2022-04_h47_p-2_f75.jpg,RIO_SP_R_km000.800
98,1,2026-04-20T17:42:14.273364Z,null,98,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2022-10_h47_p-2_f75.jpg,1.473,2026-04-20T17:42:14.273376Z,RIO_SP/RIO_SP_R_km000.800_2022-10_h47_p-2_f75.jpg,RIO_SP_R_km000.800
99,1,2026-04-20T17:42:20.384997Z,2,99,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2023-03_h47_p-2_f75.jpg,5.856,2026-04-20T17:42:20.385010Z,RIO_SP/RIO_SP_R_km000.800_2023-03_h47_p-2_f75.jpg,RIO_SP_R_km000.800
100,1,2026-04-20T17:42:22.267927Z,3,100,http://localhost:8081/RIO_SP/RIO_SP_R_km000.800_2023-10_h47_p-2_f75.jpg,1.616,2026-04-20T17:42:22.267942Z,RIO_SP/RIO_SP_R_km000.800_2023-10_h47_p-2_f75.jpg,RIO_SP_R_km000.800
263,1,2026-04-20T17:56:13.857344Z,null,263,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2011-09_h46_p-2_f75.jpg,2.695,2026-04-20T17:56:13.857360Z,RIO_SP/RIO_SP_R_km002.600_2011-09_h46_p-2_f75.jpg,RIO_SP_R_km002.600
264,1,2026-04-20T17:56:16.286040Z,null,264,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2011-10_h47_p-2_f75.jpg,2.139,2026-04-20T17:56:16.286055Z,RIO_SP/RIO_SP_R_km002.600_2011-10_h47_p-2_f75.jpg,RIO_SP_R_km002.600
265,1,2026-04-20T17:56:17.597650Z,null,265,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2012-02_h47_p-2_f75.jpg,1.023,2026-04-20T17:56:17.597665Z,RIO_SP/RIO_SP_R_km002.600_2012-02_h47_p-2_f75.jpg,RIO_SP_R_km002.600
266,1,2026-04-20T17:56:19.645227Z,null,266,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2012-09_h47_p-2_f75.jpg,1.756,2026-04-20T17:56:19.645241Z,RIO_SP/RIO_SP_R_km002.600_2012-09_h47_p-2_f75.jpg,RIO_SP_R_km002.600
267,1,2026-04-20T17:56:22.917142Z,null,267,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2014-01_h47_p-2_f75.jpg,2.955,2026-04-20T17:56:22.917156Z,RIO_SP/RIO_SP_R_km002.600_2014-01_h47_p-2_f75.jpg,RIO_SP_R_km002.600
268,1,2026-04-20T17:56:25.121492Z,null,268,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2014-11_h47_p-2_f75.jpg,1.888,2026-04-20T17:56:25.121505Z,RIO_SP/RIO_SP_R_km002.600_2014-11_h47_p-2_f75.jpg,RIO_SP_R_km002.600
269,1,2026-04-20T17:56:27.025183Z,null,269,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2015-06_h48_p-2_f75.jpg,1.608,2026-04-20T17:56:27.025198Z,RIO_SP/RIO_SP_R_km002.600_2015-06_h48_p-2_f75.jpg,RIO_SP_R_km002.600
270,1,2026-04-20T17:56:31.625139Z,2,270,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2016-01_h47_p-2_f75.jpg,4.281,2026-04-20T17:56:31.625154Z,RIO_SP/RIO_SP_R_km002.600_2016-01_h47_p-2_f75.jpg,RIO_SP_R_km002.600
271,1,2026-04-20T17:56:33.355932Z,1,271,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2016-08_h47_p-2_f75.jpg,1.443,2026-04-20T17:56:33.355946Z,RIO_SP/RIO_SP_R_km002.600_2016-08_h47_p-2_f75.jpg,RIO_SP_R_km002.600
272,1,2026-04-20T17:56:35.286369Z,1,272,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2017-05_h47_p-2_f75.jpg,1.636,2026-04-20T17:56:35.286383Z,RIO_SP/RIO_SP_R_km002.600_2017-05_h47_p-2_f75.jpg,RIO_SP_R_km002.600
273,1,2026-04-20T17:56:36.862203Z,null,273,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2017-09_h47_p-2_f75.jpg,1.217,2026-04-20T17:56:36.862216Z,RIO_SP/RIO_SP_R_km002.600_2017-09_h47_p-2_f75.jpg,RIO_SP_R_km002.600
274,1,2026-04-20T17:56:39.439077Z,3,274,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2018-02_h47_p-2_f75.jpg,2.294,2026-04-20T17:56:39.439091Z,RIO_SP/RIO_SP_R_km002.600_2018-02_h47_p-2_f75.jpg,RIO_SP_R_km002.600
275,1,2026-04-20T17:56:42.607441Z,1,275,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2018-07_h47_p-2_f75.jpg,2.897,2026-04-20T17:56:42.607454Z,RIO_SP/RIO_SP_R_km002.600_2018-07_h47_p-2_f75.jpg,RIO_SP_R_km002.600
276,1,2026-04-20T17:56:44.629030Z,1,276,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2018-11_h46_p-2_f75.jpg,1.732,2026-04-20T17:56:44.629042Z,RIO_SP/RIO_SP_R_km002.600_2018-11_h46_p-2_f75.jpg,RIO_SP_R_km002.600
277,1,2026-04-20T17:56:46.482810Z,1,277,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2019-03_h46_p-2_f75.jpg,1.568,2026-04-20T17:56:46.482824Z,RIO_SP/RIO_SP_R_km002.600_2019-03_h46_p-2_f75.jpg,RIO_SP_R_km002.600
278,1,2026-04-20T17:56:52.887199Z,1,278,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2019-08_h48_p-2_f75.jpg,5.639,2026-04-20T17:56:52.887213Z,RIO_SP/RIO_SP_R_km002.600_2019-08_h48_p-2_f75.jpg,RIO_SP_R_km002.600
279,1,2026-04-20T17:56:54.432451Z,1,279,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2021-04_h48_p-2_f75.jpg,1.219,2026-04-20T17:56:54.432468Z,RIO_SP/RIO_SP_R_km002.600_2021-04_h48_p-2_f75.jpg,RIO_SP_R_km002.600
280,1,2026-04-20T17:56:57.318501Z,null,280,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2021-09_h47_p-2_f75.jpg,2.58,2026-04-20T17:56:57.318513Z,RIO_SP/RIO_SP_R_km002.600_2021-09_h47_p-2_f75.jpg,RIO_SP_R_km002.600
281,1,2026-04-20T17:57:00.602049Z,2,281,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2022-04_h47_p-2_f75.jpg,2.994,2026-04-20T17:57:00.602069Z,RIO_SP/RIO_SP_R_km002.600_2022-04_h47_p-2_f75.jpg,RIO_SP_R_km002.600
282,1,2026-04-20T17:57:02.360347Z,null,282,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2022-10_h47_p-2_f75.jpg,1.456,2026-04-20T17:57:02.360361Z,RIO_SP/RIO_SP_R_km002.600_2022-10_h47_p-2_f75.jpg,RIO_SP_R_km002.600
283,1,2026-04-20T17:57:04.543705Z,2,283,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2023-03_h47_p-2_f75.jpg,1.906,2026-04-20T17:57:04.543719Z,RIO_SP/RIO_SP_R_km002.600_2023-03_h47_p-2_f75.jpg,RIO_SP_R_km002.600
284,1,2026-04-20T17:57:07.831046Z,null,284,http://localhost:8081/RIO_SP/RIO_SP_R_km002.600_2023-10_h47_p-2_f75.jpg,2.994,2026-04-20T17:57:07.831059Z,RIO_SP/RIO_SP_R_km002.600_2023-10_h47_p-2_f75.jpg,RIO_SP_R_km002.600
285,1,2026-04-20T17:57:09.956268Z,null,285,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2010-03_h39_p-2_f75.jpg,1.851,2026-04-20T17:57:09.956283Z,RIO_SP/RIO_SP_R_km002.800_2010-03_h39_p-2_f75.jpg,RIO_SP_R_km002.800
286,1,2026-04-20T17:57:11.818459Z,1,286,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2011-10_h40_p-2_f75.jpg,1.574,2026-04-20T17:57:11.818473Z,RIO_SP/RIO_SP_R_km002.800_2011-10_h40_p-2_f75.jpg,RIO_SP_R_km002.800
287,1,2026-04-20T17:57:13.597079Z,2,287,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2012-02_h39_p-2_f75.jpg,1.51,2026-04-20T17:57:13.597095Z,RIO_SP/RIO_SP_R_km002.800_2012-02_h39_p-2_f75.jpg,RIO_SP_R_km002.800
288,1,2026-04-20T17:57:15.461441Z,1,288,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2012-09_h40_p-2_f75.jpg,1.566,2026-04-20T17:57:15.461453Z,RIO_SP/RIO_SP_R_km002.800_2012-09_h40_p-2_f75.jpg,RIO_SP_R_km002.800
289,1,2026-04-20T17:57:17.385119Z,2,289,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2014-01_h40_p-2_f75.jpg,1.653,2026-04-20T17:57:17.385132Z,RIO_SP/RIO_SP_R_km002.800_2014-01_h40_p-2_f75.jpg,RIO_SP_R_km002.800
290,1,2026-04-20T17:57:19.057869Z,1,290,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2014-11_h41_p-2_f75.jpg,1.378,2026-04-20T17:57:19.057882Z,RIO_SP/RIO_SP_R_km002.800_2014-11_h41_p-2_f75.jpg,RIO_SP_R_km002.800
291,1,2026-04-20T17:57:20.470611Z,1,291,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2015-06_h42_p-2_f75.jpg,1.139,2026-04-20T17:57:20.470624Z,RIO_SP/RIO_SP_R_km002.800_2015-06_h42_p-2_f75.jpg,RIO_SP_R_km002.800
292,1,2026-04-20T17:57:22.335674Z,2,292,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2016-01_h39_p-2_f75.jpg,1.592,2026-04-20T17:57:22.335686Z,RIO_SP/RIO_SP_R_km002.800_2016-01_h39_p-2_f75.jpg,RIO_SP_R_km002.800
293,1,2026-04-20T17:57:23.671171Z,1,293,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2016-08_h40_p-2_f75.jpg,1.035,2026-04-20T17:57:23.671184Z,RIO_SP/RIO_SP_R_km002.800_2016-08_h40_p-2_f75.jpg,RIO_SP_R_km002.800
294,1,2026-04-20T17:57:25.334540Z,1,294,http://localhost:8081/RIO_SP/RIO_SP_R_km002.800_2017-05_h40_p-2_f75.jpg,1.372,2026-04-20T17:57:25.334553Z,RIO_SP/RIO_SP_R_km002.800_2017-05_h40_p-2_f75.jpg,RIO_SP_R_km002.800
