rank,trecho_id,as_of_date,current_height_cm,operational_status,days_until_critical,lower_days,upper_days,confidence_level,operational_confidence,status,data_provenance
46,SP-021:sul:014000,2026-08-30,45.33,not-ready,0.0,0.0,0.0,0.9,low,critical,synthetic
47,SP-021:sul:016000,2026-08-30,67.37,not-ready,0.0,0.0,0.0,0.9,low,critical,synthetic
48,SP-021:sul:018000,2026-08-30,71.17,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
49,SP-021:sul:018500,2026-08-30,68.05,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
50,SP-021:sul:019500,2026-08-23,32.88,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
51,SP-021:sul:020000,2026-08-30,54.58,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
52,SP-021:sul:022000,2026-08-09,56.87,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
53,SP-021:sul:024000,2026-08-30,65.71,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
54,SP-021:sul:024500,2026-08-30,45.42,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
55,SP-021:sul:025000,2026-08-30,32.1,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
56,SP-021:sul:026000,2026-07-26,34.02,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
57,SP-021:sul:026500,2026-08-16,55.93,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
58,SP-021:sul:027000,2026-08-30,74.95,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
59,SP-021:sul:027500,2026-08-30,36.52,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
60,SP-021:sul:028500,2026-08-30,46.27,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
61,SP-021:sul:029000,2026-08-23,32.17,ready,0.0,0.0,0.0,0.9,high,critical,synthetic
62,SP-021:sul:001500,2026-08-30,27.04,ready,9.7,0.0,41.1,0.9,medium,forecast,synthetic
63,SP-021:sul:022500,2026-08-30,28.72,ready,10.6,0.0,42.1,0.9,medium,forecast,synthetic
64,SP-021:sul:006500,2026-08-30,27.11,not-ready,11.5,0.0,42.9,0.9,low,forecast,synthetic
65,SP-021:sul:019000,2026-08-09,25.65,ready,12.4,0.0,43.8,0.9,medium,forecast,synthetic
66,SP-021:norte:010000,2026-08-30,29.01,ready,12.5,0.0,44.0,0.9,medium,forecast,synthetic
67,SP-021:norte:015500,2026-08-30,29.79,ready,12.8,0.0,44.3,0.9,medium,forecast,synthetic
68,SP-021:norte:003500,2026-08-16,26.54,ready,12.9,0.0,44.3,0.9,medium,forecast,synthetic
69,SP-021:sul:007000,2026-08-30,23.88,not-ready,12.9,0.0,44.3,0.9,low,forecast,synthetic
70,SP-021:sul:023000,2026-08-30,24.08,ready,13.3,0.0,44.7,0.9,medium,forecast,synthetic
71,SP-021:norte:024000,2026-08-30,23.01,not-ready,13.4,0.0,44.9,0.9,low,forecast,synthetic
72,SP-021:sul:001000,2026-08-30,24.6,not-ready,13.7,0.0,45.1,0.9,low,forecast,synthetic
73,SP-021:sul:017500,2026-08-30,26.8,ready,13.9,0.0,45.4,0.9,medium,forecast,synthetic
74,SP-021:sul:009000,2026-08-30,21.08,ready,19.5,0.0,51.0,0.9,medium,forecast,synthetic
75,SP-021:sul:017000,2026-08-16,22.85,ready,19.8,0.0,51.2,0.9,medium,forecast,synthetic
76,SP-021:norte:008500,2026-08-30,20.34,ready,19.9,0.0,51.3,0.9,medium,forecast,synthetic
77,SP-021:norte:025000,2026-08-09,21.66,ready,19.9,0.0,51.3,0.9,medium,forecast,synthetic
78,SP-021:sul:013500,2026-08-30,18.49,ready,20.6,0.0,52.1,0.9,medium,forecast,synthetic
79,SP-021:norte:005000,2026-08-30,20.73,not-ready,21.1,0.0,52.5,0.9,low,forecast,synthetic
80,SP-021:sul:009500,2026-08-16,22.66,ready,21.7,0.0,53.2,0.9,medium,forecast,synthetic
81,SP-021:norte:021500,2026-08-16,23.36,ready,22.5,0.0,53.9,0.9,medium,forecast,synthetic
82,SP-021:norte:028000,2026-08-09,20.67,ready,24.1,0.0,55.6,0.9,medium,forecast,synthetic
83,SP-021:norte:000500,2026-08-09,20.41,ready,24.6,0.0,56.1,0.9,medium,forecast,synthetic
84,SP-021:sul:012500,2026-08-30,15.44,ready,29.1,0.0,60.6,0.9,medium,forecast,synthetic
85,SP-021:sul:016500,2026-08-16,16.3,ready,29.8,0.0,61.2,0.9,medium,forecast,synthetic
86,SP-021:sul:020500,2026-08-30,13.77,ready,44.0,12.5,75.4,0.9,medium,forecast,synthetic
87,SP-021:norte:009000,2026-08-23,10.41,ready,46.8,15.3,78.2,0.9,medium,forecast,synthetic
88,SP-021:sul:023500,2026-08-23,11.34,ready,47.1,15.6,78.6,0.9,medium,forecast,synthetic
89,SP-021:norte:013500,2026-08-30,11.27,ready,48.2,16.7,79.6,0.9,medium,forecast,synthetic
90,SP-021:sul:021000,2026-08-23,10.43,ready,49.7,18.3,81.2,0.9,medium,forecast,synthetic
91,SP-021:norte:029000,2026-08-23,11.43,not-ready,49.8,18.3,81.2,0.9,low,forecast,synthetic
92,SP-021:sul:002000,2026-08-30,8.85,ready,50.0,18.6,81.5,0.9,medium,forecast,synthetic
93,SP-021:norte:015000,2026-08-30,13.6,ready,50.9,19.4,82.3,0.9,medium,forecast,synthetic
94,SP-021:norte:027500,2026-08-30,14.35,ready,52.0,20.6,83.5,0.9,medium,forecast,synthetic
95,SP-021:norte:002000,2026-08-09,7.71,ready,52.5,21.0,83.9,0.9,medium,forecast,synthetic
96,SP-021:sul:028000,2026-07-26,11.6,ready,52.8,21.4,84.3,0.9,medium,forecast,synthetic
97,SP-021:norte:003000,2026-08-30,10.62,ready,53.3,21.8,84.7,0.9,medium,forecast,synthetic
98,SP-021:norte:028500,2026-08-30,8.5,ready,53.6,22.1,85.0,0.9,medium,forecast,synthetic
99,SP-021:norte:009500,2026-08-30,6.59,ready,57.0,25.6,88.5,0.9,medium,forecast,synthetic
100,SP-021:norte:026500,2026-08-30,5.15,ready,57.5,26.1,89.0,0.9,medium,forecast,synthetic
101,SP-021:sul:015500,2026-08-23,5.15,not-ready,57.8,26.3,89.3,0.9,low,forecast,synthetic
102,SP-021:norte:017000,2026-08-30,6.01,ready,59.1,27.7,90.6,0.9,medium,forecast,synthetic
103,SP-021:sul:021500,2026-08-30,14.19,ready,59.4,27.9,90.9,0.9,medium,forecast,synthetic
104,SP-021:sul:008000,2026-08-30,4.38,ready,59.8,28.3,91.2,0.9,medium,forecast,synthetic
105,SP-021:sul:011500,2026-08-23,5.36,not-ready,60.4,28.9,91.8,0.9,low,forecast,synthetic
106,SP-021:sul:010500,2026-08-30,8.85,ready,60.6,29.2,92.1,0.9,medium,forecast,synthetic
107,SP-021:norte:017500,2026-08-30,2.77,ready,60.9,29.4,92.3,0.9,medium,forecast,synthetic
108,SP-021:sul:008500,2026-08-30,7.22,ready,61.2,29.7,92.6,0.9,medium,forecast,synthetic
109,SP-021:sul:014500,2026-07-26,11.05,ready,62.9,31.4,94.3,0.9,medium,forecast,synthetic
110,SP-021:norte:019500,2026-07-26,10.89,ready,63.2,31.7,94.6,0.9,medium,forecast,synthetic
111,SP-021:norte:025500,2026-08-30,6.07,not-ready,63.3,31.8,94.7,0.9,low,forecast,synthetic
112,SP-021:norte:011000,2026-08-30,4.14,not-ready,65.1,33.7,96.6,0.9,low,forecast,synthetic
113,SP-021:norte:023000,2026-08-02,4.3,ready,65.4,33.9,96.9,0.9,medium,forecast,synthetic
114,SP-021:sul:003500,2026-08-23,0.0,ready,65.8,34.3,97.3,0.9,medium,forecast,synthetic
115,SP-021:norte:007000,2026-08-09,7.79,ready,65.9,34.4,97.4,0.9,medium,forecast,synthetic
116,SP-021:norte:027000,2026-07-19,5.2,ready,67.7,36.2,99.1,0.9,medium,forecast,synthetic
117,SP-021:sul:015000,2026-08-02,7.19,ready,69.5,38.1,101.0,0.9,medium,forecast,synthetic
118,SP-021:sul:025500,2026-07-26,1.42,ready,76.2,44.7,107.6,0.9,medium,forecast,synthetic
