prediction_id,trecho_id,as_of_date,model_kind,model_version,h_plus_7_cm,h_plus_14_cm,h_plus_30_cm,h_plus_7_low_cm,h_plus_7_high_cm,h_plus_14_low_cm,h_plus_14_high_cm,h_plus_30_low_cm,h_plus_30_high_cm,days_to_30cm,days_to_30cm_low,days_to_30cm_high,days_to_30cm_censored,days_to_30cm_horizon_days,interval_method,interval_nominal_coverage,confidence,operational_status,blockers,source_observation_id,input_data_source,dataset_is_synthetic,created_at
4861e32d-654a-4eba-a46e-9eb62821245c,SP-021:sul:004500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828844+00:00
65a3461a-6e1b-4c1e-91a2-85dfc8bb77e4,SP-021:norte:005000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,27.2,0.0,61.8,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828849+00:00
f95e4132-7d5f-4919-9923-b32b2b1f15c7,SP-021:sul:005000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828852+00:00
41027f2f-522b-4af7-8d04-224498c1b2b1,SP-021:norte:005500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828855+00:00
900f1c89-7075-43cd-837f-f7092e04cf64,SP-021:sul:005500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828859+00:00
ba5625cc-1d40-4a3e-855d-f6a8a78797e9,SP-021:norte:006000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828863+00:00
9d9237ea-a36f-4beb-bb35-271712718190,SP-021:sul:006000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828866+00:00
beb0bc05-d584-4511-8a9d-3e9c406f4350,SP-021:norte:006500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828870+00:00
8093023d-3c51-4986-af75-12b8f127faed,SP-021:sul:006500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,21.0,0.0,55.5,0,120,conformal,0.9,low,not-ready,"[""low-coverage""]",,synthetic,1,2026-09-10T19:18:08.828874+00:00
0fb91451-701e-4fdf-b8bd-63c87a7a61a3,SP-021:norte:007000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,68.9,34.3,103.5,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828878+00:00
395c19de-4c40-4278-b16e-d291eed7dede,SP-021:sul:007000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,19.6,0.0,54.2,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828883+00:00
98b480bc-e5ee-4fe4-9553-ee904a6ef607,SP-021:norte:007500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""low-coverage""]",,synthetic,1,2026-09-10T19:18:08.828887+00:00
fd1893c9-b508-425f-b478-7d3adfbcb82d,SP-021:sul:007500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828891+00:00
25f3cc32-dbc5-4925-a22f-28ffe248bb13,SP-021:norte:008000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828894+00:00
288af8a1-44ca-46be-8e25-10a0e2e90712,SP-021:sul:008000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,57.8,23.2,92.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828898+00:00
f67ee3ee-2685-4d40-be73-b59f8b482f48,SP-021:norte:008500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,27.7,0.0,62.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828901+00:00
77474f6e-495a-45c4-bec7-de4bc9b5c8fe,SP-021:sul:008500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,64.4,29.8,99.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828905+00:00
62315025-e182-4316-8735-0239df8c60f6,SP-021:norte:009000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,47.5,13.0,82.1,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828908+00:00
2ae2c7af-c3eb-4d4e-814d-5b85e061f862,SP-021:sul:009000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,24.1,0.0,58.6,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828911+00:00
8ab1d6d8-c17e-40b7-8581-d327e562599a,SP-021:norte:009500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,59.8,25.3,94.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828915+00:00
98aef7de-c94f-4262-be74-07a5777ed267,SP-021:sul:009500,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,28.4,0.0,63.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828918+00:00
73d2c450-caef-4989-b53f-cf91011397bb,SP-021:norte:010000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,18.7,0.0,53.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828921+00:00
92481549-4dd6-49d5-82f9-a78b8113f634,SP-021:sul:010000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828925+00:00
aafd7c4a-4657-4e78-a2ea-4ec7e7718035,SP-021:norte:010500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828928+00:00
bb3b2272-5406-440b-bbbe-8ada92eebb0a,SP-021:sul:010500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,64.1,29.5,98.7,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828932+00:00
0f780427-e03a-48f9-94cf-7b62bef7ec23,SP-021:norte:011000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,68.0,33.5,102.6,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828937+00:00
9a360372-baf4-4556-9d9e-07e1b0adf5ba,SP-021:sul:011000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828941+00:00
59b9cc76-c64e-47e0-94db-2390364f3956,SP-021:norte:011500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828944+00:00
c5425513-88cd-4944-a0ef-9bd368fd1ca5,SP-021:sul:011500,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,64.1,29.5,98.6,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828948+00:00
3e59ff7f-85bc-473b-9f06-e28d3b0e1068,SP-021:norte:012000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828952+00:00
d3a37660-1adc-4754-a01a-c47249cb733f,SP-021:sul:012000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828955+00:00
589d975f-5604-4b1c-807e-a0bb7acf1a92,SP-021:norte:012500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828958+00:00
5926d6fb-6c3e-4bb3-aac5-c3117b8cd14c,SP-021:sul:012500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,33.2,0.0,67.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828961+00:00
e143a45d-e95d-4834-8236-0c9e1572fc8b,SP-021:norte:013000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828966+00:00
00788f22-fc52-4903-8707-b4fac60e1305,SP-021:sul:013000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828969+00:00
ef211e10-a0ef-444d-9af6-94ef4124d4bf,SP-021:norte:013500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,51.6,17.0,86.2,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828973+00:00
84a667d4-8465-4f5c-8985-9ca067e0ca1e,SP-021:sul:013500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,28.3,0.0,62.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828976+00:00
7e6b85e5-d961-4f03-9271-1c761ffbe634,SP-021:norte:014000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828984+00:00
750252d2-3e27-4c7b-a539-d358bbb33311,SP-021:sul:014000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828989+00:00
21f713d1-4db8-45ad-98db-8f3ad1780bd6,SP-021:norte:014500,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828992+00:00
079d135e-d991-4b58-bead-ce29b778dc1d,SP-021:sul:014500,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,71.2,36.6,105.7,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828995+00:00
9aaa3eb8-0816-4128-a057-b163469d1cad,SP-021:norte:015000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,49.3,14.7,83.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828998+00:00
bdccd52e-1389-4db7-920f-2a79fb6a4762,SP-021:sul:015000,2026-08-02,random_forest,keep_plus_candidate,,,,,,,,,,75.2,40.6,109.7,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829002+00:00
0b5b9dbf-2a92-4fc5-ac75-1f5fcbac717f,SP-021:norte:015500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,15.4,0.0,50.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829005+00:00
f0f79c33-3348-47ca-bcb0-ee0b540451e6,SP-021:sul:015500,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,60.1,25.5,94.7,0,120,conformal,0.9,low,not-ready,"[""low-coverage""]",,synthetic,1,2026-09-10T19:18:08.829009+00:00
e02e726b-51ab-4cf2-8719-ac518e41c3a1,SP-021:norte:016000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829013+00:00
142784d4-4bbe-4d0e-80b2-6de3dc7eb78c,SP-021:sul:016000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829017+00:00
04c1a532-9bfe-4a33-97d3-0811476f1c01,SP-021:norte:016500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829020+00:00
76990aea-3a08-4d70-b6ac-44ba38be96d1,SP-021:sul:016500,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,40.5,6.0,75.1,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829024+00:00
b7aa24a6-eb4f-43f9-a5de-c0f6c221ae62,SP-021:norte:017000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,62.6,28.0,97.1,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829027+00:00
7c9d69e8-e1af-4e70-bd8b-f048a46ad548,SP-021:sul:017000,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,23.3,0.0,57.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829030+00:00
feef9afb-b964-459e-a3c1-5a7214ab4d62,SP-021:norte:017500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,63.4,28.8,98.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829033+00:00
8557e3ad-290f-4499-af76-e33a39f062e1,SP-021:sul:017500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,20.7,0.0,55.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829036+00:00
c1b76b0f-df11-424a-8890-f09e810c931d,SP-021:norte:018000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829040+00:00
70848204-5fd6-446c-986c-3c8b7aeb3136,SP-021:sul:018000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829043+00:00
d8f0846a-9860-4b1e-b419-0629c6023be3,SP-021:norte:018500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829046+00:00
55c681b2-d6fb-4acd-b61c-6103d68a9db6,SP-021:sul:018500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829049+00:00
3c822c60-741c-49a3-bb87-faab1df00e9a,SP-021:norte:019000,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829053+00:00
ee2fb6c2-090f-4332-aefe-84f467357294,SP-021:sul:019000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,15.3,0.0,49.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829056+00:00
42252ac4-c918-4122-ad01-56d68fe83dd1,SP-021:norte:019500,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,70.8,36.2,105.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829060+00:00
2bcaab86-5a45-49fc-ae6a-aa76b7b180bd,SP-021:sul:019500,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829063+00:00
dfb70dff-b408-4a6b-87bc-4b35cab9f1be,SP-021:norte:020000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829067+00:00
c639dff3-f45a-4b1f-bdeb-3ea893e1f2b3,SP-021:sul:020000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829070+00:00
615a4c52-6b4a-4cc6-85fc-97fd332c0287,SP-021:norte:020500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829074+00:00
fb24c057-6e44-4bb4-b544-fba0a5b32a4c,SP-021:sul:020500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,42.5,8.0,77.1,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829077+00:00
574f8c45-8e00-40b8-b965-1d133aa6b2f5,SP-021:norte:021000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829081+00:00
7cba10b5-2afc-4da1-b50e-b870abb6b171,SP-021:sul:021000,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,49.6,15.1,84.2,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829084+00:00
c8164aef-610b-437a-bb18-773f813d5f45,SP-021:norte:021500,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,26.5,0.0,61.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829087+00:00
752a230e-b8af-4f4a-a786-efa779294630,SP-021:sul:021500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,52.8,18.2,87.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829090+00:00
dafbc464-6305-40c4-8cf7-c5572bc8fcb8,SP-021:norte:022000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829095+00:00
4ab22e4b-ba8d-4866-afd4-65a45523c00d,SP-021:sul:022000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829098+00:00
4325c797-7548-4bc5-b3e9-cde652526c8c,SP-021:norte:022500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829101+00:00
44bdb9ad-7e3a-4fc9-be45-cd22ce6fa171,SP-021:sul:022500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,18.8,0.0,53.4,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829105+00:00
6b560a35-dc0c-4017-a056-b4306aa16886,SP-021:norte:023000,2026-08-02,random_forest,keep_plus_candidate,,,,,,,,,,68.3,33.8,102.9,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829108+00:00
9c2333a4-ad0f-4788-9d20-0f648f23a416,SP-021:sul:023000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,18.2,0.0,52.7,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829111+00:00
5b270539-4879-446d-843b-9db3fe18c7a6,SP-021:norte:023500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829116+00:00
573778a9-5204-4126-97c8-e692200cd40a,SP-021:sul:023500,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,47.2,12.6,81.7,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829119+00:00
35f70109-68d1-4b60-ab1b-5d710b6d29aa,SP-021:norte:024000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,18.9,0.0,53.5,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829123+00:00
1abe8940-d58c-44b5-a21d-50a84fff5bde,SP-021:sul:024000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829126+00:00
a6be00cb-f25e-4b0c-a9d8-eefaac54d122,SP-021:norte:024500,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829130+00:00
577809f5-5e0f-42eb-b0af-165363bd7c9f,SP-021:sul:024500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829133+00:00
3dceabfb-b367-499c-8fde-daa4b1d860d4,SP-021:norte:025000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,27.7,0.0,62.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.829136+00:00
766cdd87-6986-48a7-8a0f-4cf6cfe2e8ba,SP-021:sul:025000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.829139+00:00
bc45dda8-cd5c-4b11-8fe8-d7a33751f85c,SP-021:norte:025500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,61.6,27.0,96.1,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.829143+00:00
